index,datetime,Hs,Tp,Tz,Wdir,Hmax,HsSea,TpSea,WdirSea,TzSea,HsSwell1,TpSwell1,WdirSwell1,TzSwell1,HsSwell2,TpSwell2,WdirSwell2,TzSwell2
0,2026-02-21T08:14:19,1.469,7.262,4.816,133.21,2.311,0.5921874786554682,3.227847,1.86,2.6773014584436674,1.0841336293276072,6.618104,135.82,5.480975491611483,0.3999797798597996,7.636527,343.08,6.702955075151406
0,2026-02-21T08:34:18,1.367,7.262,4.792,121.13,2.151,0.5532426090093912,3.287166,4.1,2.6892139902415604,1.0220349500888464,6.755837,123.26,5.428719167329255,0.3358473517227858,7.5200295,339.37,6.708267134016326
1,2026-02-21T08:54:18,1.4,7.474,4.909,143.66,2.196,0.5648674498965781,3.197264,7.76,2.8232284289830574,1.0940173550503722,6.706476,144.68,5.5468789107390135,0.0501033401550839,8.615942,346.25,8.724686459418239
0,2026-02-21T09:14:18,1.312,7.314,4.567,119.95,2.062,0.6730626012748339,3.337912,359.81,3.1247601908566662,0.9475536520878112,6.489807,130.06,5.440261850936878,0.0,,256.29,
0,2026-02-21T09:34:18,1.152,7.014,4.235,138.98,1.819,0.5982370675663926,3.1838899,353.49,2.858536744182224,0.7239442058497136,5.978164,134.58,4.909633517988056,0.3980706439082934,6.961988,161.51,7.058505694928525
1,2026-02-21T09:54:18,1.333,7.262,4.624,124.93,2.097,0.6394371978758303,3.1435237,350.61,3.016108852523302,0.990503041787524,6.645879,129.15,5.458269808452783,0.0,,256.29,
0,2026-02-21T10:14:18,1.306,7.42,4.539,110.18,2.05,0.6048511076440016,3.1224506,349.12,2.7405019922786265,0.9800150965016567,6.751595,116.5,5.516677783505926,0.0,,256.29,
0,2026-02-21T10:34:18,1.19,7.211,4.659,127.61,1.873,0.5175412914894908,3.3310835,341.59,2.718442141285681,0.770872830652274,6.1710715,130.64,5.0932878576164535,0.4187797023396606,6.865974,155.92,7.07094106303455
1,2026-02-21T10:54:18,1.195,7.211,4.605,119.27,1.881,0.566484917795246,3.3391967,348.64,2.896625287440546,0.8865747457334645,6.610348,121.61,5.50826721147333,0.0926743187399573,8.559059,174.8,8.60585826245865
0,2026-02-21T11:14:18,1.105,7.211,4.492,114.03,1.74,0.4991756259892566,3.0628529,354.22,2.7071738583698584,0.6798657743892753,5.606062,122.04,4.88171271509473,0.4333584098581877,6.5173383,122.21,6.685146884967678
0,2026-02-21T11:34:18,1.157,6.44,4.736,122.64,1.842,0.456809280932874,3.1832922,353.29,2.638957932280142,0.876856738066843,6.059723,127.08,5.303039174282826,0.2820166900524145,7.430386,341.05,6.731310500154924
1,2026-02-21T11:54:18,1.084,6.919,4.58,127.62,1.713,0.4646236128541263,3.0574977,349.72,2.683252684160576,0.7731151676215844,5.782992,133.23,5.13518337738156,0.2277122025778776,6.7458777,140.59,6.846977008740778
0,2026-02-21T12:14:18,1.096,6.693,4.643,122.24,1.738,0.4417005915071605,3.0537646,345.8,2.633155310742537,0.85908430491859,6.127647,125.47,5.27601324010512,0.1479420360442521,7.849879,338.48,6.919231247133017
0,2026-02-21T12:34:18,1.015,6.693,4.538,115.3,1.61,0.4314591812049009,3.1963158,348.16,2.670383185381432,0.7745865242867095,6.06607,126.01,5.210993039687808,0.1332082265919079,7.427596,336.84,6.953585908955669
1,2026-02-21T12:54:18,1.156,6.649,4.957,122.84,1.834,0.4029173519089016,3.168838,349.15,2.6202067571109584,0.9231369197087672,6.0546246,126.4,5.313151311356718,0.1941338572514746,7.389959,339.9,6.752017010298843
0,2026-02-21T13:14:18,1.013,6.693,4.695,123.6,1.606,0.3811248314816268,3.2239442,346.62,2.5812873233088167,0.7159873205867743,5.6244874,115.37,4.949253237193445,0.3019599706260112,6.59313,164.31,6.447670147337504
0,2026-02-21T13:34:18,0.972,6.919,4.657,124.18,1.536,0.3729050187119454,2.955369,342.34,2.5811080660909878,0.4643692242052332,6.2212033,150.47,6.3167102076451815,0.4441957211440868,4.714115,113.62,4.182230944949922
1,2026-02-21T13:54:18,0.964,6.481,4.633,128.48,1.533,0.3595902798961951,3.0259614,342.09,2.5461870639895925,0.7537544632995997,6.002351,131.02,5.079160183175869,0.2041977957859809,7.5192547,341.61,6.674299973768848
0,2026-02-21T14:14:18,0.846,6.132,4.398,108.75,1.353,0.3600081846429335,3.1994333,338.23,2.610617350364945,0.464427406543224,4.857982,108.26,4.324907952911314,0.433713203288795,5.829067,138.36,5.904239542649608
0,2026-02-21T14:34:18,0.943,6.44,4.577,122.08,1.501,0.3617213252420026,3.0410745,342.83,2.5549938705454887,0.616993589146803,5.475782,118.97,4.649897021080215,0.3843708493211552,6.311667,143.51,6.408447180054486
1,2026-02-21T14:54:18,0.855,6.564,4.483,124.53,1.358,0.3292732046166867,3.0320623,335.84,2.5115260736805816,0.6459132201297426,5.674321,127.13,4.918754703953933,0.2058311044629793,7.1632667,343.0,6.590037757642081
0,2026-02-21T15:14:18,0.823,6.564,4.553,118.26,1.308,0.3017683800195211,2.7424264,332.61,2.4440968261389755,0.6105638437015286,5.780031,124.56,4.933991137094579,0.2555428485719025,7.4320316,341.35,6.677092171578575
0,2026-02-21T15:34:18,0.887,7.367,4.664,123.56,1.394,0.303285195920885,2.822924,326.74,2.40241331971833,0.6248738391888681,5.839786,122.15,4.809517788174913,0.2669022512196405,6.8054376,158.28,6.909457400713983
1,2026-02-21T15:54:18,0.861,6.649,4.722,133.38,1.366,0.2884988867391032,2.8225453,322.81,2.401917287041527,0.6915956427222938,5.879098,139.64,5.1665657805887815,0.133371087944638,7.47898,342.07,7.019707457236568
0,2026-02-21T16:14:18,0.883,6.564,4.89,143.82,1.403,0.260587054563474,2.6486464,322.08,2.316047022803037,0.6942892509903632,6.273627,139.81,5.114532722624899,0.2483084757176989,7.6353593,341.92,6.69224072766469
0,2026-02-21T16:34:18,0.75,6.827,4.303,133.63,1.187,0.2862822773901501,2.7122624,333.57,2.307000183365228,0.5080528365963295,5.5683327,132.53,4.705408624114317,0.2459463852460658,6.495409,166.06,6.679625861098168
1,2026-02-21T16:54:18,0.848,6.606,4.498,138.81,1.347,0.2991276913711401,2.508666,334.12,2.2833875615459847,0.6309870503935174,5.934461,137.38,5.029473197258128,0.2472270221810599,7.4621067,340.77,6.718169224295538
0,2026-02-21T17:14:18,0.796,7.699,4.624,124.69,1.245,0.2639911177799937,2.592226,336.32,2.2170449610910303,0.4372496527231118,5.481727,127.19,4.54107832436453,0.2910612482367098,6.2353044,158.97,6.403365322389755
0,2026-02-21T17:34:18,0.741,7.699,4.209,152.52,1.159,0.2553793599511619,2.459192,347.44,2.083845295463511,0.4539236958956943,5.5735373,137.78,4.560205020883967,0.3516227954886759,6.7981796,167.93,6.853049966354434
1,2026-02-21T17:54:18,0.781,7.211,4.423,132.84,1.229,0.2543545806429617,2.3632736,5.1,2.109439580111258,0.623501374862742,6.5697603,134.76,5.257737197890436,0.1233734302953635,7.40552,272.06,7.09710016874435
0,2026-02-21T18:14:18,0.771,6.481,4.302,136.43,1.227,0.2710186513099103,2.3009655,5.06,2.1420252514039717,0.5480409844929072,6.039168,141.7,5.188464824072183,0.2702504196999981,7.7789884,344.79,6.760394533678517
0,2026-02-21T18:34:18,0.71,7.314,4.022,161.48,1.116,0.2654025549660119,2.3325968,17.94,2.1285257822722348,0.3701168480831045,5.424303,152.79,4.589974207592305,0.2858779659917747,6.2277527,163.79,6.413118748382471
1,2026-02-21T18:54:18,0.729,6.919,4.131,146.46,1.153,0.2594590640402547,2.3605332,28.1,2.126930782367204,0.5219375112811787,6.4243155,147.15,5.417021116452133,0.1871471440522884,3.1306908,259.83,2.9541443790035444
0,2026-02-21T19:14:18,0.753,6.564,4.317,151.98,1.197,0.2661441070162604,2.3454201,33.26,2.192928343337273,0.4832991744560796,6.02307,152.97,5.170598916045192,0.2820011183678276,7.610654,345.13,6.58902614887315
0,2026-02-21T19:34:18,0.738,6.966,4.175,138.4,1.165,0.2796807695277898,2.4530313,34.65,2.2147741840189834,0.5141167819207891,6.4674125,143.54,5.328790898166842,0.2077581412441992,7.3962064,343.87,6.792812779694785
1,2026-02-21T19:54:18,0.728,7.062,4.217,149.17,1.148,0.2663006608530097,2.423374,43.19,2.2032846221678013,0.4709916914670801,5.977285,158.16,4.993451473764544,0.2785649808966146,7.0641317,344.98,6.341779891197148
0,2026-02-21T20:14:18,0.667,6.966,4.099,153.05,1.054,0.2464202004029607,2.5626824,46.93,2.1138485130215208,0.4498178051412847,6.3212695,158.54,5.24097036417342,0.2375958704037005,7.609277,344.75,6.643508315239001
0,2026-02-21T20:34:18,0.685,7.262,4.114,152.56,1.077,0.2675916004420613,2.5022078,50.7,2.18918964517986,0.4415046691321019,6.3911676,158.18,5.390890984533506,0.2658056647110265,7.4042077,344.46,6.540543401645023
1,2026-02-21T20:54:18,0.639,7.014,4.003,128.46,1.009,0.2643260595981671,2.5593488,50.91,2.21720396609256,0.474348665935307,6.1343055,132.84,5.235119023872458,0.0882020722312664,8.351385,336.03,8.64365418373949
0,2026-02-21T21:14:18,0.717,6.966,4.311,126.64,1.132,0.2629692668266292,2.6834111,50.42,2.237874289273803,0.5179776324985658,6.5810018,121.8,5.266043404623813,0.2078818667426065,7.577974,330.49,6.85755555868254
0,2026-02-21T21:34:18,0.712,7.111,4.534,129.16,1.123,0.2350867983409216,2.6544836,45.27,2.198818962106173,0.5762945164320877,6.631907,131.49,5.464432204167328,0.1038491618613761,2.9971268,240.76,2.8421358433535104
1,2026-02-21T21:54:18,0.664,7.262,4.271,126.73,1.044,0.2455427017879891,2.5376632,50.4,2.183688851586497,0.3521772513291495,5.4011307,144.95,4.547713423548628,0.2483340632948525,6.742738,76.28,6.637888350571378
0,2026-02-21T22:14:18,0.664,7.642,4.424,123.86,1.039,0.2356202683305838,2.6659126,50.85,2.2353347318440298,0.3922528412305041,5.5881977,153.4,4.4862983670844185,0.3047220294064521,6.9324107,56.52,6.7887306318043485
0,2026-02-21T22:34:18,0.756,7.262,4.737,110.39,1.19,0.2462933189240759,2.5835347,55.63,2.2547119193059704,0.6239241593155685,6.6120243,110.28,5.50460412345314,0.0,,256.29,
1,2026-02-21T22:54:18,0.665,6.872,4.597,137.86,1.052,0.2153462314331046,2.6536174,49.72,2.2307392788114075,0.3860841058872875,5.468092,138.63,4.646432547625854,0.2980928503786043,6.297768,103.48,6.499896674012303
0,2026-02-21T23:14:18,0.656,7.161,4.469,106.74,1.033,0.2214407239348086,2.5173755,56.7,2.18141562643716,0.4953046674572592,6.585504,115.54,5.387067091296636,0.1597203585259619,7.3913116,326.31,6.656668438303346
0,2026-02-21T23:34:18,0.711,7.014,4.641,122.33,1.122,0.2231937514490056,2.5068412,54.43,2.164372169984303,0.5525036959047839,6.0015235,135.37,5.191324676356016,0.1922342703158361,7.3652363,333.27,6.7972019067830045
1,2026-02-21T23:54:18,0.773,6.693,4.629,124.59,1.226,0.2377426813396665,2.5052953,67.41,2.1151729069880765,0.5894283572955286,5.9010158,125.89,5.13791616276771,0.2283815626097385,7.2078805,327.24,6.536185063899171
