index,datetime,Hs,Tp,Tz,Wdir,Hmax,HsSea,TpSea,WdirSea,TzSea,HsSwell1,TpSwell1,WdirSwell1,TzSwell1,HsSwell2,TpSwell2,WdirSwell2,TzSwell2
0,2025-11-12T07:54:03,1.727,6.44,4.435,217.46,2.749,0.0,,257.32,,0.9858741262962026,3.7303283,264.85,3.251526156813927,0.9409166665203514,5.501159,212.93,5.417974033602971
0,2025-11-12T08:14:03,1.637,5.721,4.414,216.47,2.637,0.0,,257.32,,1.593973764662323,5.313221,226.96,4.258143811230438,0.2493860773738776,2.250037,268.75,2.141079147087002
0,2025-11-12T08:34:03,1.515,6.024,4.233,220.07,2.427,0.0181376085094596,8.532088,347.32,8.53,1.0865823887044133,5.2444983,210.18,5.126677087407733,0.7055823308258792,3.425664,260.09,2.981410250846621
0,2025-11-12T08:54:03,1.453,5.626,4.151,219.48,2.343,0.0,,257.32,,1.095932684488208,4.126105,249.61,3.448018490580812,0.8496442530761695,4.892886,205.46,5.180640858281758
0,2025-11-12T09:14:03,1.526,5.953,4.227,216.65,2.448,0.0770385794800268,8.037133,351.51,5.697208219389473,1.08176658831781,4.454306,239.62,3.73924684115461,0.67646765005516,4.8277617,220.18,4.989984552530421
0,2025-11-12T09:34:03,1.401,5.418,4.043,226.53,2.268,0.0155301675603943,1.154607,271.09,1.104169510397426,0.8846569049403341,3.740551,266.46,3.35056616887432,0.7498617238370441,5.043293,218.19,5.022692582960143
0,2025-11-12T09:54:03,1.393,5.565,4.104,218.77,2.25,0.0261696124304811,9.145493,347.14,7.829144743668673,1.1046629344748404,5.32647,218.4,4.759217557562547,0.5696649829659973,3.6169674,264.45,3.449173311748868
0,2025-11-12T10:14:03,1.338,4.785,4.034,213.49,2.192,0.0592416738444603,7.7813683,0.32,6.2622875147034405,0.9088859434821136,4.5803056,206.14,4.941143568681738,0.8889987635541636,3.9554129,233.94,3.439863296187753
0,2025-11-12T10:34:03,1.325,5.535,3.941,218.6,2.14,0.0,,257.32,,0.7752340613979701,5.0783453,205.38,5.231989161273096,0.7672835339571601,4.3522706,233.75,3.9991072889693022
0,2025-11-12T10:54:03,1.164,5.505,3.784,220.78,1.882,0.0816613550373532,7.348851,349.89,7.275122407857516,0.6196441138491582,3.3402958,250.38,3.0236484887209643,0.5984502526131286,3.896532,245.12,3.844282024891304
0,2025-11-12T11:14:03,1.26,4.995,3.951,217.87,2.056,0.0468502628589922,7.8636665,353.73,7.336046413746853,0.7094708971307928,3.3513248,247.04,2.899257627300915,0.6473717215366986,4.680069,214.2,4.514556110140278
0,2025-11-12T11:34:03,1.28,5.12,3.919,218.44,2.084,0.0895292848234361,4.277508,350.38,5.965202432774887,0.8496408735567588,4.9332743,204.55,4.929886973638533,0.8010886247798684,3.4515169,256.76,2.969858825079879
0,2025-11-12T11:54:03,1.132,5.596,3.838,213.11,1.827,0.0933705367172675,7.130631,351.79,6.871112727798718,0.540645486330859,4.2318177,214.8,4.115589253130313,0.5366729021576216,5.3017235,194.86,5.43094658507697
0,2025-11-12T12:14:03,1.262,5.251,4.029,214.57,2.049,0.0106867784448841,1.0442153,124.36,1.135502263789875,1.2165800012294197,4.8990717,221.16,3.994710739982928,0.1972469593821369,1.9449184,264.29,1.7505657715305003
0,2025-11-12T12:34:03,1.211,4.947,3.873,217.59,1.978,0.0672054646618176,7.910907,356.86,7.322736464960997,0.7931702020845864,3.7220259,252.16,3.294325321565132,0.6866303938981305,4.6959977,206.22,4.490573372497614
0,2025-11-12T12:54:03,1.244,5.361,3.92,219.7,2.017,0.0521044276472701,7.659646,356.14,6.986792415880602,0.5174655936019249,3.0526283,247.46,2.867299289789319,0.5163739099900834,3.9392464,223.83,3.875742347270307
0,2025-11-12T13:14:03,1.203,4.876,3.947,214.41,1.968,0.0893124335618393,9.012279,348.56,7.803842420495848,0.7316829119417687,4.6525984,202.57,4.94881631438755,0.6776344247195124,3.4997966,245.43,3.105351042120231
0,2025-11-12T13:34:03,1.148,6.024,3.917,210.83,1.84,0.0945933947497401,8.349599,1.36,6.671658419167257,1.0880274171945234,4.89983,214.84,4.000498439455958,0.2293015472802998,2.0238342,250.26,1.8309958002432412
0,2025-11-12T13:54:03,1.189,4.395,3.837,223.41,1.963,0.0,,257.32,,0.8553254135484085,4.144103,222.43,4.136418330445825,0.6062011170395073,3.2118468,256.39,2.96880433315659
0,2025-11-12T14:14:03,1.302,5.565,3.989,219.31,2.102,0.106634323644571,7.9824023,348.26,7.253077119217238,0.7513611416576289,3.936928,233.58,3.573604133662214,0.604867306889902,4.4375463,215.4,4.363809653118516
0,2025-11-12T14:34:03,1.336,5.12,4.017,217.5,2.174,0.0741350967846954,8.249847,353.73,7.761027393258944,1.0268278409129163,4.1356964,229.66,3.3894702375949537,0.8173433174784663,4.829099,207.03,5.103189086320047
0,2025-11-12T14:54:03,1.297,5.447,4.03,215.88,2.099,0.0,,257.32,,0.8717992380209734,5.0378723,209.65,4.925724828927961,0.8144127346611758,3.9870007,227.95,3.566675969088119
0,2025-11-12T15:14:03,1.524,5.306,4.202,217.28,2.471,0.0984227804021562,8.328263,351.68,7.438982571869168,1.0515865013323724,4.0359044,228.67,3.4672317753934805,1.0304845104329343,4.8747377,211.45,4.970741047622683
0,2025-11-12T15:34:03,1.45,5.657,4.087,218.57,2.338,0.0267379051590206,7.108504,357.34,7.064071682752849,0.8387234731276962,3.8419936,226.79,3.456172238919005,0.7971021590464676,4.548779,225.34,4.444792830427902
0,2025-11-12T15:54:03,1.52,5.505,4.245,214.7,2.457,0.0913451205091102,7.951554,351.91,7.555427526381957,1.1824635119508655,4.373199,227.86,3.464856952022299,0.9219999050739276,5.0778985,204.45,5.293232360915625
0,2025-11-12T16:14:03,1.647,5.657,4.383,217.0,2.655,0.0,,257.32,,1.3367390368363796,4.6771674,226.56,3.811316383822273,0.8845122179054192,5.2836456,206.31,5.599562514517366
0,2025-11-12T16:34:03,1.605,6.095,4.291,218.54,2.569,0.070960022556091,8.36373,353.99,7.683095588023082,1.2023317566194518,4.313877,229.75,3.633474831621637,0.9831291806868682,4.882128,208.87,5.330564934229396
0,2025-11-12T16:54:03,1.621,5.818,4.258,217.07,2.607,0.0653095912514447,8.361122,352.4,7.979475448485381,1.2872585124935474,4.5295405,231.73,3.650739092925465,0.909874449188066,5.3025074,200.05,5.605549867993875
0,2025-11-12T17:14:03,1.541,5.721,4.185,217.29,2.482,0.1479527839333765,8.198863,352.29,7.429211627262316,1.1424003091603754,5.3375125,211.1,4.99603251805155,0.6861410338655051,3.031455,253.01,2.5252102333561623
0,2025-11-12T17:34:03,1.471,5.095,4.116,212.89,2.395,0.1448084206645396,7.5536184,348.32,7.038214850873426,0.9650536426686268,3.8382037,242.95,3.166586991310492,0.9357839661630848,4.884532,213.12,4.706712946635069
0,2025-11-12T17:54:03,1.662,5.689,4.345,211.94,2.678,0.1690223010468662,8.349041,346.92,7.593766892959807,1.649325944378137,5.262879,220.43,4.018269855739266,3.5923416289804265e-05,12.343968,167.32,12.238592938649845
0,2025-11-12T18:14:03,1.681,6.059,4.387,206.84,2.692,0.1180375649271844,7.506899,349.25,7.148218570621322,1.428057684510924,5.345847,205.43,4.815668922187112,0.8169442452786371,3.425358,247.97,2.9719734915056035
0,2025-11-12T18:34:03,1.562,6.169,4.189,214.69,2.497,0.0725465950185661,8.471859,352.03,7.862987279107829,0.8324992100045956,3.8279068,239.8,3.469382273633307,0.8198071109877574,5.22052,207.32,4.894779872099169
0,2025-11-12T18:54:03,1.587,6.244,4.262,206.59,2.534,0.1097313642588145,8.29559,352.0,7.450653359813494,0.97904595668415,3.849412,237.16,3.29809578874731,0.9099857620289808,5.0593543,205.38,4.714610357265923
0,2025-11-12T19:14:03,1.677,6.169,4.446,213.49,2.681,0.1526693468301194,7.6661563,350.0,7.023988997351587,1.2924424378381387,5.238001,217.81,4.474741654224023,0.7478910089456056,3.3428288,251.21,2.8984627710215336
0,2025-11-12T19:34:03,1.623,6.649,4.363,207.39,2.576,0.0,,257.32,,1.170534628288136,4.5515604,219.41,3.944712316929846,0.9672260424318362,5.4065404,198.07,5.851251427318679
0,2025-11-12T19:54:03,1.629,6.059,4.265,210.37,2.609,0.0631452829258016,8.459616,346.6,7.414810668968202,1.106768332209202,4.846936,209.17,4.327044162413706,0.8890761686509772,3.367085,260.27,2.827944507900216
0,2025-11-12T20:14:03,1.643,5.919,4.415,203.46,2.637,0.0399754296907056,9.200108,348.4,8.548414978669388,1.404085244755511,5.367194,201.28,4.936423855267609,0.6283202286838965,3.181048,248.2,2.896567301885281
0,2025-11-12T20:34:03,1.6,6.169,4.348,204.81,2.558,0.0,,257.32,,0.9902954443664176,5.7880025,195.27,5.746171304792916,0.9699569975148036,4.6280766,210.39,4.188182748119474
0,2025-11-12T20:54:03,1.506,6.169,4.394,199.68,2.408,0.0068958055720538,2.340669,108.95,2.3280274653239945,0.9174397497937088,4.9602723,205.02,4.660595062375436,0.8150597797785765,3.8370426,236.15,3.315690247286207
0,2025-11-12T21:14:02,1.531,6.606,4.336,203.75,2.431,0.0,,257.32,,0.810615571442975,6.0539885,185.98,6.162579934853527,0.7146990725977742,3.5477645,246.93,3.2770883747506945
0,2025-11-12T21:34:02,1.548,6.827,4.339,207.47,2.451,0.1339939384419047,7.9462166,351.5,7.414932054464748,0.9623154686245724,5.3151226,199.09,5.041995440120314,0.9071938472366556,3.5252151,259.41,2.9303280778212137
0,2025-11-12T21:54:02,1.501,6.649,4.394,206.26,2.383,0.0,,257.32,,1.0072491466973932,5.6702366,195.87,5.593797261386968,0.8997719384322009,3.737531,256.95,3.0653052491823742
0,2025-11-12T22:14:02,1.458,6.132,4.406,199.9,2.332,0.0713831589966157,8.530281,348.66,7.57443324459264,0.8964787837118712,4.3036885,229.32,3.7285205137874975,0.8222661140730688,5.656526,185.34,5.999832696656577
0,2025-11-12T22:34:02,1.475,6.059,4.498,201.17,2.362,0.0,,257.32,,1.061286356532153,5.7465677,192.78,5.576681412107974,0.7699624375974642,3.55417,253.91,3.0910308670318067
0,2025-11-12T22:54:02,1.363,6.321,4.333,206.62,2.174,0.1325977996327529,8.541592,346.7,7.800338878729131,1.0462084997339076,5.5797343,195.84,5.187238917580248,0.5126058139845585,3.7496445,230.96,3.7131441517583417
0,2025-11-12T23:14:02,1.472,6.827,4.575,194.47,2.33,0.1442978916627145,8.378596,350.56,7.400447004128597,1.064052071671557,5.5068617,191.87,4.837283562300452,0.6007493098802902,6.576647,181.48,6.820349257519084
0,2025-11-12T23:34:02,1.278,7.314,4.323,203.42,2.009,0.0142038280831156,1.1798601,284.04,1.1273179162303038,0.6840539360163305,3.2160757,269.04,2.8745962840421524,0.6700221227691406,4.722936,202.88,4.464927144980291
0,2025-11-12T23:54:02,1.222,6.44,4.274,207.03,1.945,0.122431258387067,8.376798,351.95,7.257592924562207,0.7561971203886991,4.9444757,203.34,4.477226697208034,0.62789673115948,5.8147116,193.62,6.1980227853692025
