datetime,CurrSpd,CurrDirTo,depth
2026-03-04T01:09:45,0.015,306.49,34.0
2026-03-04T01:09:45,0.022,187.19,36.0
2026-03-04T01:09:45,0.201,112.79,38.0
2026-03-04T01:09:45,0.824,89.59,40.0
2026-03-04T01:19:45,0.078,319.09,1.0
2026-03-04T01:19:45,0.164,345.29,4.0
2026-03-04T01:19:45,0.153,343.69,6.0
2026-03-04T01:19:45,0.154,344.39,8.0
2026-03-04T01:19:45,0.16,348.79,10.0
2026-03-04T01:19:45,0.13,351.59,12.0
2026-03-04T01:19:45,0.13,352.89,14.0
2026-03-04T01:19:45,0.101,356.49,16.0
2026-03-04T01:19:45,0.102,356.39,18.0
2026-03-04T01:19:45,0.09,1.69,20.0
2026-03-04T01:19:45,0.075,7.09,22.0
2026-03-04T01:19:45,0.059,15.39,24.0
2026-03-04T01:19:45,0.043,9.29,26.0
2026-03-04T01:19:45,0.036,10.69,28.0
2026-03-04T01:19:45,0.047,13.89,30.0
2026-03-04T01:19:45,0.029,60.39,32.0
2026-03-04T01:19:45,0.007,301.29,34.0
2026-03-04T01:19:45,0.03,228.89,36.0
2026-03-04T01:19:45,0.103,90.29,38.0
2026-03-04T01:19:45,0.786,63.09,40.0
2026-03-04T01:29:45,0.087,341.69,1.0
2026-03-04T01:29:45,0.138,346.29,4.0
2026-03-04T01:29:45,0.135,354.39,6.0
2026-03-04T01:29:45,0.124,352.29,8.0
2026-03-04T01:29:45,0.12,358.69,10.0
2026-03-04T01:29:45,0.107,1.89,12.0
2026-03-04T01:29:45,0.112,9.89,14.0
2026-03-04T01:29:45,0.097,13.89,16.0
2026-03-04T01:29:45,0.075,22.09,18.0
2026-03-04T01:29:45,0.072,19.59,20.0
2026-03-04T01:29:45,0.067,28.29,22.0
2026-03-04T01:29:45,0.057,31.99,24.0
2026-03-04T01:29:45,0.031,41.59,26.0
2026-03-04T01:29:45,0.024,64.49,28.0
2026-03-04T01:29:45,0.01,27.49,30.0
2026-03-04T01:29:45,0.022,121.29,32.0
2026-03-04T01:29:45,0.015,170.09,34.0
2026-03-04T01:29:45,0.029,179.89,36.0
2026-03-04T01:29:45,0.144,152.59,38.0
2026-03-04T01:29:45,0.547,138.59,40.0
2026-03-04T01:39:45,0.084,318.19,1.0
2026-03-04T01:39:45,0.126,338.99,4.0
2026-03-04T01:39:45,0.149,345.49,6.0
2026-03-04T01:39:45,0.143,349.49,8.0
2026-03-04T01:39:45,0.119,354.99,10.0
2026-03-04T01:39:45,0.098,351.49,12.0
2026-03-04T01:39:45,0.101,357.69,14.0
2026-03-04T01:39:45,0.075,5.69,16.0
2026-03-04T01:39:45,0.06,11.59,18.0
2026-03-04T01:39:45,0.06,6.49,20.0
2026-03-04T01:39:45,0.047,23.59,22.0
2026-03-04T01:39:45,0.026,31.29,24.0
2026-03-04T01:39:45,0.035,16.39,26.0
2026-03-04T01:39:45,0.019,82.29,28.0
2026-03-04T01:39:45,0.012,57.89,30.0
2026-03-04T01:39:45,0.017,123.59,32.0
2026-03-04T01:39:45,0.014,281.09,34.0
2026-03-04T01:39:45,0.019,225.79,36.0
2026-03-04T01:39:45,0.181,104.99,38.0
2026-03-04T01:39:45,0.876,87.99,40.0
2026-03-04T01:49:45,0.095,341.49,1.0
2026-03-04T01:49:45,0.123,339.79,4.0
2026-03-04T01:49:45,0.124,347.19,6.0
2026-03-04T01:49:45,0.131,351.09,8.0
2026-03-04T01:49:45,0.108,2.89,10.0
2026-03-04T01:49:45,0.111,4.59,12.0
2026-03-04T01:49:45,0.097,5.49,14.0
2026-03-04T01:49:45,0.086,10.19,16.0
2026-03-04T01:49:45,0.076,20.59,18.0
2026-03-04T01:49:45,0.06,27.29,20.0
2026-03-04T01:49:45,0.05,31.29,22.0
2026-03-04T01:49:45,0.047,41.59,24.0
2026-03-04T01:49:45,0.043,47.39,26.0
2026-03-04T01:49:45,0.022,76.29,28.0
2026-03-04T01:49:45,0.019,100.29,30.0
2026-03-04T01:49:45,0.038,114.99,32.0
2026-03-04T01:49:45,0.018,185.69,34.0
2026-03-04T01:49:45,0.033,219.79,36.0
2026-03-04T01:49:45,0.188,125.59,38.0
2026-03-04T01:49:45,0.892,123.49,40.0
2026-03-04T01:59:45,0.06,335.69,1.0
2026-03-04T01:59:45,0.093,356.79,4.0
2026-03-04T01:59:45,0.113,357.49,6.0
2026-03-04T01:59:45,0.106,358.19,8.0
2026-03-04T01:59:45,0.101,3.99,10.0
2026-03-04T01:59:45,0.094,10.69,12.0
2026-03-04T01:59:45,0.079,20.99,14.0
2026-03-04T01:59:45,0.075,27.59,16.0
2026-03-04T01:59:45,0.056,51.09,18.0
2026-03-04T01:59:45,0.059,55.69,20.0
2026-03-04T01:59:45,0.045,55.89,22.0
2026-03-04T01:59:45,0.04,89.29,24.0
2026-03-04T01:59:45,0.037,93.29,26.0
2026-03-04T01:59:45,0.026,108.79,28.0
2026-03-04T01:59:45,0.036,121.29,30.0
2026-03-04T01:59:45,0.047,138.69,32.0
2026-03-04T01:59:45,0.004,301.29,34.0
2026-03-04T01:59:45,0.024,209.69,36.0
2026-03-04T01:59:45,0.175,125.69,38.0
2026-03-04T01:59:45,0.675,111.39,40.0
2026-03-04T02:09:45,0.047,16.59,1.0
2026-03-04T02:09:45,0.09,2.29,4.0
2026-03-04T02:09:45,0.097,14.39,6.0
2026-03-04T02:09:45,0.093,10.89,8.0
2026-03-04T02:09:45,0.079,10.89,10.0
2026-03-04T02:09:45,0.077,29.19,12.0
2026-03-04T02:09:45,0.083,36.69,14.0
2026-03-04T02:09:45,0.068,50.49,16.0
2026-03-04T02:09:45,0.062,52.59,18.0
2026-03-04T02:09:45,0.061,77.19,20.0
2026-03-04T02:09:45,0.062,91.19,22.0
2026-03-04T02:09:45,0.055,96.39,24.0
2026-03-04T02:09:45,0.063,112.99,26.0
2026-03-04T02:09:45,0.062,111.49,28.0
2026-03-04T02:09:45,0.063,116.79,30.0
2026-03-04T02:09:45,0.066,116.39,32.0
2026-03-04T02:09:45,0.026,181.39,34.0
2026-03-04T02:09:45,0.029,170.19,36.0
2026-03-04T02:09:45,0.049,62.29,38.0
2026-03-04T02:09:45,0.161,31.79,40.0
2026-03-04T02:19:45,0.049,29.69,1.0
2026-03-04T02:19:45,0.079,12.49,4.0
2026-03-04T02:19:45,0.093,19.49,6.0
2026-03-04T02:19:45,0.087,27.59,8.0
2026-03-04T02:19:45,0.075,34.99,10.0
2026-03-04T02:19:45,0.065,37.49,12.0
2026-03-04T02:19:45,0.066,61.39,14.0
2026-03-04T02:19:45,0.05,60.39,16.0
2026-03-04T02:19:45,0.06,75.29,18.0
2026-03-04T02:19:45,0.063,87.29,20.0
2026-03-04T02:19:45,0.07,92.69,22.0
2026-03-04T02:19:45,0.069,95.49,24.0
2026-03-04T02:19:45,0.063,108.49,26.0
2026-03-04T02:19:45,0.074,122.89,28.0
2026-03-04T02:19:45,0.07,123.59,30.0
2026-03-04T02:19:45,0.08,135.59,32.0
2026-03-04T02:19:45,0.039,163.39,34.0
2026-03-04T02:19:45,0.02,171.99,36.0
2026-03-04T02:19:45,0.091,207.29,38.0
2026-03-04T02:19:45,0.489,199.09,40.0
2026-03-04T02:29:45,0.029,49.69,1.0
2026-03-04T02:29:45,0.059,6.89,4.0
2026-03-04T02:29:45,0.062,22.79,6.0
2026-03-04T02:29:45,0.065,46.19,8.0
2026-03-04T02:29:45,0.063,46.09,10.0
2026-03-04T02:29:45,0.061,66.99,12.0
2026-03-04T02:29:45,0.051,76.29,14.0
2026-03-04T02:29:45,0.067,89.09,16.0
2026-03-04T02:29:45,0.067,90.99,18.0
2026-03-04T02:29:45,0.063,111.69,20.0
2026-03-04T02:29:45,0.069,115.49,22.0
2026-03-04T02:29:45,0.075,120.79,24.0
2026-03-04T02:29:45,0.076,134.09,26.0
2026-03-04T02:29:45,0.082,128.69,28.0
2026-03-04T02:29:45,0.091,143.09,30.0
2026-03-04T02:29:45,0.079,147.89,32.0
2026-03-04T02:29:45,0.036,194.29,34.0
2026-03-04T02:29:45,0.06,189.49,36.0
2026-03-04T02:29:45,0.055,162.09,38.0
2026-03-04T02:29:45,0.214,177.89,40.0
2026-03-04T02:39:45,0.041,63.89,1.0
2026-03-04T02:39:45,0.072,30.79,4.0
2026-03-04T02:39:45,0.081,43.79,6.0
2026-03-04T02:39:45,0.09,53.39,8.0
2026-03-04T02:39:45,0.096,55.59,10.0
2026-03-04T02:39:45,0.089,71.79,12.0
2026-03-04T02:39:45,0.088,79.49,14.0
2026-03-04T02:39:45,0.089,86.59,16.0
2026-03-04T02:39:45,0.092,87.49,18.0
2026-03-04T02:39:45,0.074,89.39,20.0
2026-03-04T02:39:45,0.096,107.39,22.0
2026-03-04T02:39:45,0.089,117.69,24.0
2026-03-04T02:39:45,0.092,117.79,26.0
2026-03-04T02:39:45,0.098,127.89,28.0
2026-03-04T02:39:45,0.097,129.19,30.0
2026-03-04T02:39:45,0.082,127.19,32.0
2026-03-04T02:39:45,0.028,191.09,34.0
2026-03-04T02:39:45,0.029,162.39,36.0
2026-03-04T02:39:45,0.055,173.59,38.0
2026-03-04T02:39:45,0.28,112.09,40.0
2026-03-04T02:49:45,0.04,104.09,1.0
2026-03-04T02:49:45,0.057,36.19,4.0
2026-03-04T02:49:45,0.07,43.49,6.0
2026-03-04T02:49:45,0.074,53.49,8.0
2026-03-04T02:49:45,0.075,64.09,10.0
2026-03-04T02:49:45,0.084,78.29,12.0
2026-03-04T02:49:45,0.074,85.49,14.0
2026-03-04T02:49:45,0.075,92.29,16.0
2026-03-04T02:49:45,0.079,104.19,18.0
2026-03-04T02:49:45,0.087,111.09,20.0
2026-03-04T02:49:45,0.092,113.79,22.0
2026-03-04T02:49:45,0.098,124.99,24.0
2026-03-04T02:49:45,0.094,132.89,26.0
2026-03-04T02:49:45,0.092,134.19,28.0
2026-03-04T02:49:45,0.1,135.89,30.0
2026-03-04T02:49:45,0.074,152.29,32.0
2026-03-04T02:49:45,0.032,184.19,34.0
2026-03-04T02:49:45,0.028,184.69,36.0
2026-03-04T02:49:45,0.044,125.79,38.0
2026-03-04T02:49:45,0.216,108.69,40.0
2026-03-04T02:59:45,0.047,82.39,1.0
2026-03-04T02:59:45,0.062,64.29,4.0
2026-03-04T02:59:45,0.077,64.39,6.0
2026-03-04T02:59:45,0.09,71.19,8.0
2026-03-04T02:59:45,0.094,88.59,10.0
2026-03-04T02:59:45,0.087,87.49,12.0
2026-03-04T02:59:45,0.099,99.99,14.0
2026-03-04T02:59:45,0.091,107.89,16.0
2026-03-04T02:59:45,0.096,105.99,18.0
2026-03-04T02:59:45,0.099,111.89,20.0
2026-03-04T02:59:45,0.099,119.29,22.0
2026-03-04T02:59:45,0.099,119.29,24.0
2026-03-04T02:59:45,0.112,125.29,26.0
2026-03-04T02:59:45,0.114,131.59,28.0
2026-03-04T02:59:45,0.113,132.69,30.0
2026-03-04T02:59:45,0.098,137.59,32.0
2026-03-04T02:59:45,0.032,157.39,34.0
2026-03-04T02:59:45,0.044,140.89,36.0
2026-03-04T02:59:45,0.163,142.59,38.0
2026-03-04T02:59:45,0.724,160.49,40.0
2026-03-04T03:09:45,0.063,104.49,1.0
2026-03-04T03:09:45,0.075,76.29,4.0
2026-03-04T03:09:45,0.078,76.29,6.0
2026-03-04T03:09:45,0.082,84.59,8.0
2026-03-04T03:09:45,0.092,92.59,10.0
2026-03-04T03:09:45,0.092,101.99,12.0
2026-03-04T03:09:45,0.092,106.69,14.0
2026-03-04T03:09:45,0.097,114.99,16.0
2026-03-04T03:09:45,0.114,124.49,18.0
2026-03-04T03:09:45,0.114,124.09,20.0
2026-03-04T03:09:45,0.116,123.39,22.0
2026-03-04T03:09:45,0.122,126.89,24.0
2026-03-04T03:09:45,0.12,132.09,26.0
2026-03-04T03:09:45,0.135,138.99,28.0
2026-03-04T03:09:45,0.139,139.89,30.0
2026-03-04T03:09:45,0.107,136.19,32.0
2026-03-04T03:09:45,0.03,164.39,34.0
2026-03-04T03:09:45,0.038,186.19,36.0
2026-03-04T03:09:45,0.17,162.29,38.0
2026-03-04T03:09:45,0.595,148.59,40.0
2026-03-04T03:19:45,0.053,94.69,1.0
2026-03-04T03:19:45,0.068,78.79,4.0
2026-03-04T03:19:45,0.082,72.79,6.0
2026-03-04T03:19:45,0.104,82.29,8.0
2026-03-04T03:19:45,0.098,90.99,10.0
2026-03-04T03:19:45,0.094,96.59,12.0
2026-03-04T03:19:45,0.101,106.39,14.0
2026-03-04T03:19:45,0.1,108.69,16.0
2026-03-04T03:19:45,0.104,116.69,18.0
2026-03-04T03:19:45,0.105,120.89,20.0
2026-03-04T03:19:45,0.118,120.59,22.0
2026-03-04T03:19:45,0.131,125.29,24.0
2026-03-04T03:19:45,0.125,130.69,26.0
2026-03-04T03:19:45,0.129,130.99,28.0
2026-03-04T03:19:45,0.13,136.99,30.0
2026-03-04T03:19:45,0.104,138.99,32.0
2026-03-04T03:19:45,0.028,141.49,34.0
2026-03-04T03:19:45,0.042,167.69,36.0
2026-03-04T03:19:45,0.167,154.29,38.0
2026-03-04T03:19:45,0.678,158.99,40.0
2026-03-04T03:29:45,0.07,122.99,1.0
2026-03-04T03:29:45,0.067,90.99,4.0
2026-03-04T03:29:45,0.093,91.79,6.0
2026-03-04T03:29:45,0.09,98.29,8.0
2026-03-04T03:29:45,0.095,93.99,10.0
2026-03-04T03:29:45,0.12,113.49,12.0
2026-03-04T03:29:45,0.118,112.69,14.0
2026-03-04T03:29:45,0.109,117.19,16.0
2026-03-04T03:29:45,0.127,116.49,18.0
2026-03-04T03:29:45,0.127,126.39,20.0
2026-03-04T03:29:45,0.131,123.79,22.0
2026-03-04T03:29:45,0.132,127.99,24.0
2026-03-04T03:29:45,0.137,133.79,26.0
2026-03-04T03:29:45,0.141,137.59,28.0
2026-03-04T03:29:45,0.148,139.89,30.0
2026-03-04T03:29:45,0.106,137.59,32.0
2026-03-04T03:29:45,0.029,168.29,34.0
2026-03-04T03:29:45,0.051,174.09,36.0
2026-03-04T03:29:45,0.216,152.09,38.0
2026-03-04T03:29:45,0.782,127.39,40.0
2026-03-04T03:39:45,0.062,118.69,1.0
2026-03-04T03:39:45,0.092,89.39,4.0
2026-03-04T03:39:45,0.087,92.19,6.0
2026-03-04T03:39:45,0.102,101.09,8.0
2026-03-04T03:39:45,0.11,107.99,10.0
2026-03-04T03:39:45,0.11,106.79,12.0
2026-03-04T03:39:45,0.114,110.99,14.0
2026-03-04T03:39:45,0.119,116.19,16.0
2026-03-04T03:39:45,0.115,121.29,18.0
2026-03-04T03:39:45,0.132,124.09,20.0
2026-03-04T03:39:45,0.122,126.59,22.0
2026-03-04T03:39:45,0.134,135.29,24.0
2026-03-04T03:39:45,0.142,132.69,26.0
2026-03-04T03:39:45,0.142,137.79,28.0
2026-03-04T03:39:45,0.139,143.59,30.0
2026-03-04T03:39:45,0.101,148.59,32.0
2026-03-04T03:39:45,0.032,168.09,34.0
2026-03-04T03:39:45,0.028,182.79,36.0
2026-03-04T03:39:45,0.377,142.39,38.0
2026-03-04T03:39:45,1.162,139.69,40.0
2026-03-04T03:49:45,0.066,134.29,1.0
2026-03-04T03:49:45,0.075,108.29,4.0
2026-03-04T03:49:45,0.089,108.89,6.0
2026-03-04T03:49:45,0.116,100.69,8.0
2026-03-04T03:49:45,0.106,107.89,10.0
2026-03-04T03:49:45,0.117,113.39,12.0
2026-03-04T03:49:45,0.118,118.59,14.0
2026-03-04T03:49:45,0.126,123.49,16.0
2026-03-04T03:49:45,0.122,127.89,18.0
2026-03-04T03:49:45,0.126,127.69,20.0
2026-03-04T03:49:45,0.133,133.59,22.0
2026-03-04T03:49:45,0.139,137.49,24.0
2026-03-04T03:49:45,0.138,135.79,26.0
2026-03-04T03:49:45,0.148,139.59,28.0
2026-03-04T03:49:45,0.148,147.89,30.0
2026-03-04T03:49:45,0.106,154.39,32.0
2026-03-04T03:49:45,0.032,164.49,34.0
2026-03-04T03:49:45,0.058,171.19,36.0
2026-03-04T03:49:45,0.327,126.49,38.0
2026-03-04T03:49:45,1.081,112.19,40.0
2026-03-04T03:59:45,0.072,116.79,1.0
2026-03-04T03:59:45,0.096,110.29,4.0
2026-03-04T03:59:45,0.093,106.39,6.0
2026-03-04T03:59:45,0.117,107.69,8.0
2026-03-04T03:59:45,0.114,112.79,10.0
2026-03-04T03:59:45,0.123,120.29,12.0
2026-03-04T03:59:45,0.114,121.99,14.0
2026-03-04T03:59:45,0.131,126.59,16.0
2026-03-04T03:59:45,0.132,127.39,18.0
2026-03-04T03:59:45,0.134,134.39,20.0
2026-03-04T03:59:45,0.141,138.99,22.0
2026-03-04T03:59:45,0.141,140.79,24.0
2026-03-04T03:59:45,0.144,144.39,26.0
2026-03-04T03:59:45,0.138,142.89,28.0
2026-03-04T03:59:45,0.13,148.99,30.0
2026-03-04T03:59:45,0.1,150.69,32.0
2026-03-04T03:59:45,0.014,166.29,34.0
2026-03-04T03:59:45,0.046,179.99,36.0
2026-03-04T03:59:45,0.355,134.49,38.0
2026-03-04T03:59:45,1.214,123.79,40.0
2026-03-04T04:09:45,0.078,116.69,1.0
2026-03-04T04:09:45,0.095,107.99,4.0
2026-03-04T04:09:45,0.111,114.39,6.0
2026-03-04T04:09:45,0.127,117.49,8.0
2026-03-04T04:09:45,0.125,119.69,10.0
2026-03-04T04:09:45,0.137,122.79,12.0
2026-03-04T04:09:45,0.142,129.29,14.0
2026-03-04T04:09:45,0.142,128.69,16.0
2026-03-04T04:09:45,0.149,135.29,18.0
2026-03-04T04:09:45,0.156,132.99,20.0
2026-03-04T04:09:45,0.147,141.49,22.0
2026-03-04T04:09:45,0.15,142.79,24.0
2026-03-04T04:09:45,0.155,141.99,26.0
2026-03-04T04:09:45,0.148,147.89,28.0
2026-03-04T04:09:45,0.146,145.89,30.0
2026-03-04T04:09:45,0.115,145.99,32.0
2026-03-04T04:09:45,0.015,154.99,34.0
2026-03-04T04:09:45,0.061,180.29,36.0
2026-03-04T04:09:45,0.303,166.89,38.0
2026-03-04T04:09:45,1.127,167.39,40.0
2026-03-04T04:19:45,0.097,124.59,1.0
2026-03-04T04:19:45,0.118,110.29,4.0
2026-03-04T04:19:45,0.13,107.79,6.0
2026-03-04T04:19:45,0.151,110.79,8.0
2026-03-04T04:19:45,0.152,117.29,10.0
2026-03-04T04:19:45,0.143,118.19,12.0
2026-03-04T04:19:45,0.147,123.19,14.0
2026-03-04T04:19:45,0.163,127.69,16.0
2026-03-04T04:19:45,0.166,127.59,18.0
2026-03-04T04:19:45,0.165,134.89,20.0
2026-03-04T04:19:45,0.163,134.29,22.0
2026-03-04T04:19:45,0.155,137.39,24.0
2026-03-04T04:19:45,0.164,138.29,26.0
2026-03-04T04:19:45,0.149,141.79,28.0
2026-03-04T04:19:45,0.146,142.19,30.0
2026-03-04T04:19:45,0.106,155.99,32.0
2026-03-04T04:19:45,0.031,182.99,34.0
2026-03-04T04:19:45,0.043,176.79,36.0
2026-03-04T04:19:45,0.225,146.09,38.0
2026-03-04T04:19:45,0.84,143.09,40.0
2026-03-04T04:29:45,0.093,143.59,1.0
2026-03-04T04:29:45,0.101,108.39,4.0
2026-03-04T04:29:45,0.11,114.99,6.0
2026-03-04T04:29:45,0.127,115.19,8.0
2026-03-04T04:29:45,0.142,127.29,10.0
2026-03-04T04:29:45,0.147,130.99,12.0
2026-03-04T04:29:45,0.153,131.69,14.0
2026-03-04T04:29:45,0.15,135.49,16.0
2026-03-04T04:29:45,0.155,139.89,18.0
2026-03-04T04:29:45,0.156,137.29,20.0
2026-03-04T04:29:45,0.15,139.39,22.0
2026-03-04T04:29:45,0.165,145.79,24.0
2026-03-04T04:29:45,0.168,147.69,26.0
2026-03-04T04:29:45,0.154,149.39,28.0
2026-03-04T04:29:45,0.144,150.59,30.0
2026-03-04T04:29:45,0.095,144.09,32.0
2026-03-04T04:29:45,0.037,141.09,34.0
2026-03-04T04:29:45,0.086,164.29,36.0
2026-03-04T04:29:45,0.592,131.49,38.0
2026-03-04T04:29:45,1.824,121.99,40.0
2026-03-04T04:39:45,0.105,136.09,1.0
2026-03-04T04:39:45,0.11,114.99,4.0
2026-03-04T04:39:45,0.131,118.79,6.0
2026-03-04T04:39:45,0.126,119.69,8.0
2026-03-04T04:39:45,0.149,129.69,10.0
2026-03-04T04:39:45,0.146,126.29,12.0
2026-03-04T04:39:45,0.144,130.59,14.0
2026-03-04T04:39:45,0.149,137.79,16.0
2026-03-04T04:39:45,0.16,139.29,18.0
2026-03-04T04:39:45,0.162,142.29,20.0
2026-03-04T04:39:45,0.156,140.89,22.0
2026-03-04T04:39:45,0.159,140.99,24.0
2026-03-04T04:39:45,0.158,143.59,26.0
2026-03-04T04:39:45,0.152,147.99,28.0
2026-03-04T04:39:45,0.137,150.59,30.0
2026-03-04T04:39:45,0.087,155.09,32.0
2026-03-04T04:39:45,0.013,161.89,34.0
2026-03-04T04:39:45,0.028,152.29,36.0
