datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-12 04:50:00,1.678,16.7,13.26,68.42,16.97,1017.905,83.1,18.49,15.75,40.31901,-73.44631
2025-10-12 04:55:00,1.729,16.54,13.59,69.22,15.46,1018.024,83.0,18.5,15.72,40.31898,-73.44629
2025-10-12 05:00:00,2.049,17.44,13.56,70.42,15.43,1018.179,83.0,18.53,15.75,40.31899,-73.4463
2025-10-12 05:05:00,1.672,16.76,13.76,69.82,15.3,1018.184,82.6,18.51,15.65,40.31899,-73.4463
2025-10-12 05:10:00,1.571,15.73,13.5,66.76,15.72,1018.178,82.6,18.53,15.69,40.319,-73.4463
2025-10-12 05:15:00,1.939,16.69,13.21,67.32,16.31,1018.055,82.9,18.61,15.82,40.319,-73.4463
2025-10-12 05:20:00,1.769,17.52,13.48,67.62,17.02,1017.853,82.3,18.55,15.64,40.319,-73.4463
2025-10-12 05:25:00,1.727,17.12,13.16,65.46,16.07,1017.994,82.7,18.66,15.83,40.31898,-73.44629
2025-10-12 05:30:00,1.611,16.71,14.27,69.22,17.41,1017.924,81.5,18.51,15.46,40.31899,-73.4463
2025-10-12 05:35:00,1.711,17.43,14.07,66.03,15.29,1017.942,81.2,18.62,15.5,40.31898,-73.4463
2025-10-12 05:40:00,1.778,17.75,13.92,68.82,15.63,1017.793,80.9,18.67,15.49,40.31897,-73.44629
2025-10-12 05:45:00,1.812,17.8,13.62,74.82,16.62,1017.48,81.1,18.71,15.56,40.31897,-73.4463
2025-10-12 05:50:00,1.667,17.85,13.7,71.22,17.02,1017.533,80.8,18.69,15.48,40.31897,-73.4463
2025-10-12 05:55:00,1.797,17.09,13.99,70.12,15.33,1017.494,80.2,18.73,15.42,40.31897,-73.4463
2025-10-12 06:00:00,1.756,17.07,14.12,65.93,15.47,1017.644,79.52,18.72,15.28,40.31897,-73.44629
2025-10-12 06:05:00,1.893,18.7,14.11,68.52,15.84,1017.617,79.55,18.82,15.37,40.31896,-73.44631
2025-10-12 06:10:00,1.922,17.88,13.75,71.52,15.87,1017.406,80.0,18.83,15.48,40.31897,-73.4463
2025-10-12 06:15:00,1.835,17.51,14.12,65.82,15.38,1017.559,79.35,18.84,15.35,40.31895,-73.44631
2025-10-12 06:20:00,1.879,18.24,14.08,71.12,15.56,1017.218,79.54,18.89,15.44,40.31897,-73.44631
2025-10-12 06:25:00,1.895,17.84,14.07,67.26,14.93,1017.178,79.14,18.88,15.35,40.31895,-73.44631
2025-10-12 06:30:00,1.652,17.37,13.68,65.58,16.35,1017.004,79.49,18.93,15.48,40.31895,-73.4463
2025-10-12 06:35:00,1.797,17.77,13.6,68.52,15.33,1016.962,79.39,18.93,15.46,40.31895,-73.4463
2025-10-12 06:40:00,1.7,17.77,14.15,72.12,15.45,1017.058,79.19,18.94,15.43,40.31896,-73.44631
2025-10-12 06:45:00,1.734,16.74,12.89,68.72,16.35,1016.864,80.2,19.04,15.7,40.31896,-73.44631
2025-10-12 06:50:00,1.665,16.87,13.92,69.72,15.45,1016.789,79.72,18.98,15.56,40.31895,-73.44631
2025-10-12 06:55:00,1.777,16.83,13.2,72.42,15.77,1016.62,80.1,19.09,15.74,40.31895,-73.4463
2025-10-12 07:00:00,1.69,17.33,14.13,71.12,16.74,1016.601,79.41,18.97,15.49,40.31897,-73.44631
2025-10-12 07:05:00,1.55,17.65,14.2,74.42,15.7,1016.354,78.7,19.05,15.43,40.31895,-73.44631
2025-10-12 07:10:00,1.837,17.99,14.65,72.52,15.96,1016.424,77.43,19.05,15.17,40.31894,-73.44631
2025-10-12 07:15:00,1.949,18.28,13.54,68.62,16.48,1016.525,77.66,19.17,15.34,40.31895,-73.44631
2025-10-12 07:20:00,1.913,18.88,14.45,69.12,15.53,1016.428,76.45,19.12,15.04,40.31894,-73.4463
2025-10-12 07:25:00,1.944,18.44,14.56,69.82,15.99,1016.394,75.79,19.21,14.99,40.31894,-73.44631
2025-10-12 07:30:00,1.954,17.85,13.9,70.72,15.16,1016.561,76.23,19.27,15.14,40.31895,-73.44631
2025-10-12 07:35:00,1.817,18.13,14.12,67.42,15.53,1016.547,75.36,19.19,14.89,40.31894,-73.44631
2025-10-12 07:40:00,2.011,18.09,14.23,74.12,16.71,1016.392,75.08,19.25,14.89,40.31895,-73.44632
2025-10-12 07:45:00,1.926,18.66,15.0,70.32,16.04,1016.46,73.57,19.21,14.53,40.31894,-73.44631
2025-10-12 07:50:00,1.85,18.4,14.94,74.92,16.24,1016.401,73.35,19.27,14.55,40.31895,-73.44632
2025-10-12 07:55:00,1.889,18.5,14.3,72.42,17.47,1016.364,74.31,19.33,14.81,40.31895,-73.44631
2025-10-12 08:00:00,1.795,18.2,14.57,72.22,16.48,1016.321,74.65,19.33,14.88,40.31895,-73.44631
2025-10-12 08:05:00,1.771,17.72,14.08,72.72,17.81,1016.117,75.64,19.32,15.08,40.31895,-73.44631
2025-10-12 08:10:00,1.979,18.14,14.24,73.52,16.47,1016.151,75.55,19.3,15.04,40.31894,-73.44632
2025-10-12 08:15:00,1.822,18.62,15.05,67.72,17.84,1016.152,77.61,19.17,15.32,40.31892,-73.4463
2025-10-12 08:20:00,1.955,18.99,14.99,61.16,15.35,1016.362,84.0,18.14,15.55,40.3189,-73.4463
2025-10-12 08:25:00,1.892,18.38,14.68,61.12,15.67,1016.27,84.3,18.27,15.72,40.31891,-73.44629
2025-10-12 08:30:00,1.921,18.25,13.97,62.88,16.72,1016.199,84.1,18.42,15.85,40.3189,-73.44629
2025-10-12 08:35:00,2.298,18.6,14.64,58.36,16.28,1016.348,83.3,18.41,15.69,40.31889,-73.44627
2025-10-12 08:40:00,1.83,19.76,15.65,63.08,16.07,1016.407,82.4,18.44,15.56,40.31888,-73.44627
2025-10-12 08:45:00,1.856,17.66,14.69,63.89,17.13,1016.568,82.2,18.56,15.63,40.31891,-73.4463
2025-10-12 08:50:00,2.042,18.52,14.73,64.66,15.63,1016.693,81.5,18.6,15.53,40.31893,-73.4463
2025-10-12 08:55:00,1.996,20.06,15.55,66.77,15.36,1016.729,80.5,18.53,15.26,40.31892,-73.44631
2025-10-12 09:00:00,2.19,19.76,15.03,64.75,15.85,1016.739,79.89,18.62,15.24,40.31892,-73.4463
2025-10-12 09:05:00,1.919,19.72,15.39,64.7,18.58,1016.655,79.31,18.61,15.11,40.31892,-73.4463
2025-10-12 09:10:00,1.788,19.03,15.39,63.71,15.82,1016.717,79.58,18.58,15.14,40.31892,-73.44631
2025-10-12 09:15:00,1.692,18.21,15.92,61.72,18.39,1016.414,79.29,18.55,15.05,40.3189,-73.4463
2025-10-12 09:20:00,2.022,20.12,15.65,59.18,16.92,1016.26,79.84,18.56,15.16,40.3189,-73.4463
2025-10-12 09:25:00,1.85,18.98,15.07,61.02,16.86,1016.395,80.7,18.53,15.31,40.31893,-73.44631
2025-10-12 09:30:00,2.027,18.87,15.54,62.05,16.47,1016.488,80.5,18.46,15.19,40.31895,-73.44634
2025-10-12 09:35:00,1.758,19.79,15.72,59.53,17.89,1016.244,79.83,18.41,15.03,40.31894,-73.44633
2025-10-12 09:40:00,1.983,18.72,14.75,61.71,16.31,1016.625,80.2,18.53,15.21,40.31892,-73.44633
2025-10-12 09:45:00,1.874,17.88,14.9,61.44,15.56,1016.446,80.6,18.51,15.27,40.31894,-73.44632
2025-10-12 09:50:00,1.996,18.98,15.59,61.79,15.34,1016.367,79.85,18.34,14.96,40.31892,-73.44631
2025-10-12 09:55:00,2.103,20.35,16.13,65.64,17.4,1016.191,80.3,18.29,15.0,40.31894,-73.44633
2025-10-12 10:00:00,2.369,20.84,16.58,63.39,16.89,1016.235,79.33,18.28,14.8,40.31895,-73.44633
2025-10-12 10:05:00,2.094,20.83,16.95,63.31,17.73,1015.953,78.32,18.28,14.6,40.31895,-73.44633
2025-10-12 10:10:00,2.264,19.34,15.08,66.31,16.9,1016.337,79.44,18.44,14.97,40.31897,-73.44633
2025-10-12 10:15:00,1.847,18.56,15.55,61.06,15.78,1016.399,79.66,18.37,14.95,40.31895,-73.44632
2025-10-12 10:20:00,1.929,20.1,15.71,62.85,17.59,1016.134,79.15,18.3,14.78,40.31895,-73.44633
2025-10-12 10:25:00,2.272,20.44,16.06,62.92,16.27,1016.298,78.66,18.29,14.68,40.31894,-73.44631
2025-10-12 10:30:00,2.13,19.67,15.09,60.12,16.36,1016.247,80.2,18.37,15.06,40.31895,-73.44631
2025-10-12 10:35:00,2.004,20.2,15.87,57.95,15.98,1016.174,79.8,18.22,14.83,40.31893,-73.44631
2025-10-12 10:40:00,1.974,21.02,16.98,55.25,16.75,1015.902,79.25,18.11,14.62,40.31892,-73.44631
2025-10-12 10:45:00,2.136,20.09,16.43,56.63,17.19,1016.021,79.26,18.16,14.67,40.31891,-73.44631
2025-10-12 10:50:00,1.935,19.21,15.83,57.72,15.75,1016.352,79.83,18.15,14.77,40.31892,-73.44631
2025-10-12 10:55:00,2.467,20.52,15.97,56.02,17.1,1016.247,79.64,18.11,14.7,40.31892,-73.44631
2025-10-12 11:00:00,2.205,19.4,15.75,58.21,16.5,1016.393,78.96,18.13,14.58,40.31893,-73.44631
2025-10-12 11:05:00,2.011,19.17,15.15,59.14,16.81,1016.151,80.1,18.27,14.93,40.31894,-73.44631
2025-10-12 11:10:00,2.328,20.33,15.45,57.76,17.1,1016.136,81.1,18.16,15.03,40.31894,-73.44631
2025-10-12 11:15:00,1.879,19.81,15.71,58.37,16.97,1016.18,80.5,18.0,14.75,40.31892,-73.44631
2025-10-12 11:20:00,2.122,20.46,16.0,54.58,17.3,1016.045,79.84,17.95,14.58,40.31892,-73.44631
2025-10-12 11:25:00,2.082,20.21,15.58,60.49,17.0,1016.388,80.1,18.0,14.67,40.31894,-73.44632
2025-10-12 11:30:00,2.157,20.53,16.17,56.43,14.6,1016.425,79.79,17.86,14.48,40.31894,-73.44632
2025-10-12 11:35:00,2.008,19.75,16.4,56.4,15.18,1016.402,79.28,17.83,14.35,40.31892,-73.44631
2025-10-12 11:40:00,2.143,19.29,15.99,56.02,16.33,1016.342,80.4,17.88,14.63,40.31892,-73.44631
2025-10-12 11:45:00,2.413,20.93,16.35,57.74,17.11,1016.344,79.9,17.75,14.4,40.31893,-73.44631
2025-10-12 11:50:00,2.155,20.26,16.48,57.0,17.06,1016.129,80.3,17.83,14.56,40.31893,-73.44631
2025-10-12 11:55:00,2.261,19.77,15.3,60.38,16.48,1016.319,82.1,17.89,14.96,40.31895,-73.44632
2025-10-12 12:00:00,2.146,19.85,15.85,50.64,18.02,1016.095,81.9,17.63,14.66,40.31893,-73.4463
2025-10-12 12:05:00,2.026,21.21,16.36,48.35,16.98,1015.962,81.7,17.59,14.58,40.31892,-73.44629
2025-10-12 12:10:00,2.142,21.17,15.67,53.73,15.3,1016.299,81.8,17.6,14.63,40.31894,-73.44631
2025-10-12 12:15:00,1.934,20.87,16.16,51.99,14.14,1016.37,81.4,17.49,14.43,40.31894,-73.4463
2025-10-12 12:20:00,2.04,20.46,16.27,46.86,17.07,1016.054,81.5,17.46,14.41,40.3189,-73.4463
2025-10-12 12:25:00,2.075,19.59,16.51,50.39,18.1,1016.011,81.6,17.43,14.41,40.31891,-73.4463
2025-10-12 12:30:00,1.908,19.95,16.08,46.85,18.54,1016.139,81.2,17.42,14.32,40.31892,-73.44629
2025-10-12 12:35:00,2.032,20.7,16.43,49.73,17.27,1016.245,80.8,17.41,14.24,40.31892,-73.4463
2025-10-12 12:40:00,2.241,20.62,16.68,50.3,17.74,1016.398,79.79,17.36,13.98,40.31892,-73.4463
2025-10-12 12:45:00,1.823,20.44,16.52,50.42,16.24,1016.509,79.43,17.35,13.92,40.31892,-73.44629
2025-10-12 12:50:00,1.894,19.31,16.44,48.46,16.57,1016.553,78.99,17.3,13.78,40.31892,-73.4463
2025-10-12 12:55:00,1.806,19.21,15.66,52.39,19.32,1016.469,79.69,17.38,13.99,40.31894,-73.4463
2025-10-12 13:00:00,1.85,19.53,16.11,50.1,18.26,1016.506,79.46,17.27,13.85,40.31894,-73.44631
2025-10-12 13:05:00,2.006,18.58,15.48,51.87,15.82,1016.769,80.7,17.37,14.18,40.31894,-73.44629
2025-10-12 13:10:00,1.917,20.2,16.47,47.95,18.62,1016.357,80.7,17.2,14.01,40.31893,-73.4463
2025-10-12 13:15:00,2.01,18.68,14.7,49.36,15.97,1016.432,81.7,17.45,14.44,40.31895,-73.44629
2025-10-12 13:20:00,1.811,18.74,15.51,48.15,17.0,1016.411,82.4,17.17,14.3,40.31895,-73.44629
2025-10-12 13:25:00,1.994,18.52,15.3,47.67,16.03,1016.332,83.5,17.15,14.5,40.31896,-73.44627
2025-10-12 13:30:00,1.916,18.45,15.1,47.49,16.66,1016.229,83.8,17.11,14.51,40.31894,-73.44628
2025-10-12 13:35:00,1.783,17.25,14.37,49.35,17.73,1016.426,84.8,17.12,14.7,40.31895,-73.44628
2025-10-12 13:40:00,1.706,18.02,14.74,48.54,15.85,1016.675,84.5,16.91,14.44,40.31895,-73.44629
2025-10-12 13:45:00,1.958,18.43,14.54,48.75,14.7,1016.988,84.9,16.72,14.32,40.31896,-73.44629
2025-10-12 13:50:00,1.791,16.91,13.73,47.73,16.75,1016.794,85.3,16.89,14.57,40.31895,-73.44628
2025-10-12 13:55:00,1.834,18.25,14.78,46.73,15.9,1016.712,85.7,16.53,14.29,40.31893,-73.44628
2025-10-12 14:00:00,1.784,18.17,15.25,43.46,15.94,1016.657,86.3,16.24,14.1,40.31891,-73.44627
2025-10-12 14:05:00,1.708,17.6,14.63,45.61,15.41,1016.57,87.0,16.28,14.28,40.31891,-73.44627
2025-10-12 14:10:00,1.879,18.13,14.63,44.84,18.36,1016.392,87.0,16.22,14.22,40.31892,-73.44627
2025-10-12 14:15:00,1.922,18.12,14.53,44.96,17.04,1016.571,87.4,16.08,14.15,40.31892,-73.44627
2025-10-12 14:20:00,1.838,18.89,15.05,46.61,16.5,1016.44,86.9,16.09,14.06,40.31892,-73.44627
2025-10-12 14:25:00,1.881,19.09,14.94,46.7,17.7,1016.402,86.5,16.08,13.98,40.31891,-73.44627
2025-10-12 14:30:00,1.953,18.87,15.02,45.48,16.85,1016.356,86.0,16.3,14.12,40.3189,-73.44627
2025-10-12 14:35:00,1.771,17.98,15.03,46.52,17.33,1016.295,85.7,16.33,14.09,40.31891,-73.44627
2025-10-12 14:40:00,1.784,18.49,15.3,47.94,16.84,1016.125,85.4,16.35,14.05,40.31891,-73.44627
2025-10-12 14:45:00,2.138,19.49,15.77,48.5,17.92,1016.067,85.2,16.22,13.89,40.31892,-73.44627
2025-10-12 14:50:00,1.998,18.65,15.07,47.25,17.42,1016.04,85.6,16.39,14.13,40.31893,-73.44629
2025-10-12 14:55:00,2.023,19.64,15.31,47.77,15.55,1015.982,85.8,16.33,14.11,40.3189,-73.44627
2025-10-12 15:00:00,2.103,19.26,15.63,50.19,14.55,1016.265,86.3,16.06,13.93,40.31892,-73.44628
2025-10-12 15:05:00,2.063,20.37,15.74,48.89,17.45,1015.969,88.4,15.75,14.0,40.31892,-73.44629
2025-10-12 15:10:00,1.85,19.24,15.97,43.18,17.56,1015.718,93.3,14.76,13.85,40.31891,-73.44627
2025-10-12 15:15:00,2.143,21.11,15.67,49.74,16.3,1015.931,92.8,14.88,13.88,40.31892,-73.44628
2025-10-12 15:20:00,1.839,20.15,16.09,42.24,16.83,1015.626,91.9,14.86,13.71,40.3189,-73.44627
2025-10-12 15:25:00,1.993,20.4,15.88,42.12,17.12,1015.651,90.6,15.04,13.68,40.31889,-73.44627
2025-10-12 15:30:00,1.875,19.54,16.32,43.99,17.68,1015.797,88.9,15.32,13.66,40.3189,-73.44627
2025-10-12 15:35:00,1.925,19.87,15.63,41.6,15.43,1015.985,87.9,15.57,13.74,40.31889,-73.44627
2025-10-12 15:40:00,2.221,18.91,15.08,41.94,14.92,1016.101,88.3,15.71,13.93,40.31889,-73.44627
2025-10-12 15:45:00,1.852,19.21,16.08,40.59,18.1,1015.907,87.8,15.51,13.65,40.31888,-73.44627
2025-10-12 15:50:00,2.025,19.22,15.66,37.21,17.25,1015.855,87.7,15.62,13.74,40.31888,-73.44624
2025-10-12 15:55:00,1.829,18.98,16.01,42.4,16.2,1016.202,87.6,15.53,13.64,40.31887,-73.44626
2025-10-12 16:00:00,1.99,20.15,15.53,43.74,15.42,1016.228,88.3,15.53,13.76,40.31888,-73.44626
2025-10-12 16:05:00,2.041,20.03,15.73,43.67,14.33,1016.231,88.6,15.47,13.77,40.31889,-73.44627
2025-10-12 16:10:00,1.886,19.62,15.43,40.57,16.34,1016.099,88.9,15.56,13.9,40.31887,-73.44625
2025-10-12 16:15:00,2.167,18.74,15.0,44.14,15.09,1016.13,89.0,15.68,14.04,40.31888,-73.44626
2025-10-12 16:20:00,2.049,18.65,15.67,46.21,15.4,1016.184,89.0,15.54,13.91,40.31887,-73.44627
2025-10-12 16:25:00,2.078,19.05,15.02,47.74,16.38,1016.196,89.6,15.65,14.11,40.31888,-73.44627
2025-10-12 16:30:00,1.873,18.83,15.08,45.28,17.1,1016.094,89.9,15.5,14.0,40.31889,-73.44627
2025-10-12 16:35:00,1.945,18.87,15.74,44.98,16.76,1016.095,90.3,15.39,13.98,40.31887,-73.44626
2025-10-12 16:40:00,1.989,18.62,15.24,43.27,15.13,1016.083,91.1,15.37,14.08,40.31888,-73.44625
2025-10-12 16:45:00,1.861,19.5,15.51,38.5,17.44,1015.79,91.7,15.38,14.2,40.31886,-73.44623
2025-10-12 16:50:00,1.785,18.1,14.36,38.19,15.47,1015.769,92.3,15.56,14.49,40.31887,-73.44624
2025-10-12 16:55:00,2.055,19.13,15.45,39.3,16.38,1015.574,92.2,15.29,14.19,40.31886,-73.44623
2025-10-12 17:00:00,1.988,19.47,15.14,35.43,17.11,1015.608,92.4,15.36,14.3,40.31886,-73.44621
2025-10-12 17:05:00,1.735,18.18,15.11,36.2,17.29,1015.555,92.4,15.3,14.24,40.31886,-73.44621
2025-10-12 17:10:00,2.19,20.69,15.92,44.22,16.67,1015.775,92.2,15.14,14.06,40.31886,-73.44623
2025-10-12 17:15:00,2.08,19.27,15.42,40.02,15.68,1015.646,92.8,15.28,14.28,40.31886,-73.44622
2025-10-12 17:20:00,2.077,20.97,16.0,34.15,16.06,1015.361,92.8,15.13,14.14,40.31884,-73.4462
2025-10-12 17:25:00,2.022,19.33,15.41,36.49,17.76,1015.334,93.2,15.33,14.39,40.31886,-73.44621
2025-10-12 17:30:00,2.008,19.94,15.58,36.19,15.97,1015.114,93.3,15.37,14.45,40.31884,-73.44619
2025-10-12 17:35:00,2.133,20.75,15.91,38.75,15.36,1015.284,93.4,15.26,14.36,40.31884,-73.44622
2025-10-12 17:40:00,1.933,19.09,15.82,37.05,15.43,1015.173,93.5,15.25,14.37,40.31884,-73.44621
2025-10-12 17:45:00,2.201,19.69,16.06,34.02,18.83,1014.864,93.4,15.36,14.47,40.31884,-73.44622
2025-10-12 17:50:00,2.373,19.9,15.82,39.39,17.35,1014.945,93.5,15.35,14.47,40.31883,-73.44619
2025-10-12 17:55:00,2.024,18.39,15.76,38.53,16.15,1014.927,93.9,15.43,14.62,40.31884,-73.4462
2025-10-12 18:00:00,2.111,20.01,16.09,36.87,16.01,1014.804,93.7,15.41,14.55,40.31883,-73.44618
2025-10-12 18:05:00,1.902,19.66,15.88,31.25,16.54,1014.536,93.6,15.57,14.71,40.31882,-73.44617
2025-10-12 18:10:00,2.218,19.99,15.77,37.11,15.5,1014.719,93.5,15.52,14.65,40.31882,-73.44617
2025-10-12 18:15:00,1.977,18.92,16.07,36.26,16.77,1014.588,93.9,15.57,14.75,40.31882,-73.44617
2025-10-12 18:20:00,2.006,19.13,15.47,38.77,16.74,1014.528,94.2,15.53,14.77,40.31882,-73.44617
2025-10-12 18:25:00,2.207,20.62,15.38,39.41,13.87,1014.516,94.4,15.63,14.89,40.31883,-73.44617
2025-10-12 18:30:00,2.148,20.1,16.25,39.26,16.76,1014.509,94.2,15.37,14.61,40.31879,-73.44616
2025-10-12 18:35:00,2.25,20.14,15.97,40.22,17.86,1014.471,94.4,15.47,14.75,40.3188,-73.44616
2025-10-12 18:40:00,2.146,20.46,15.88,37.7,15.31,1014.349,94.4,15.47,14.74,40.31881,-73.44615
