datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
2025-10-13 06:40:00,2.68,22.6,17.04,50.35,16.44,1008.658,97.5,16.28,16.05,40.31886,-73.44627
2025-10-13 06:45:00,2.482,23.86,18.52,50.37,16.67,1008.254,96.7,15.98,15.62,40.31883,-73.44624
2025-10-13 06:50:00,2.865,23.72,18.14,53.66,18.34,1008.211,96.5,16.07,15.67,40.31884,-73.44627
2025-10-13 06:55:00,2.711,22.23,17.96,50.44,17.2,1008.309,96.3,16.19,15.76,40.31884,-73.44625
2025-10-13 07:00:00,2.595,22.82,18.21,51.87,15.62,1008.107,95.7,16.03,15.51,40.31883,-73.44624
2025-10-13 07:05:00,2.794,22.2,17.36,47.98,16.79,1008.241,96.9,15.92,15.6,40.31883,-73.44624
2025-10-13 07:10:00,2.461,22.44,18.33,49.87,17.86,1008.119,97.6,15.64,15.42,40.31884,-73.44625
2025-10-13 07:15:00,2.305,21.92,17.5,52.75,16.31,1008.021,97.5,15.69,15.46,40.31883,-73.44624
2025-10-13 07:20:00,2.997,21.91,17.17,53.13,19.55,1008.002,97.7,15.69,15.5,40.31883,-73.44624
2025-10-13 07:25:00,2.398,22.52,17.75,49.8,18.08,1007.945,97.9,15.63,15.47,40.31883,-73.44624
2025-10-13 07:30:00,2.273,23.12,17.74,50.16,15.99,1007.992,97.7,15.63,15.44,40.31881,-73.44622
2025-10-13 07:35:00,2.529,22.81,18.31,49.89,17.65,1007.971,97.3,15.61,15.35,40.31881,-73.44623
2025-10-13 07:40:00,2.262,22.96,18.06,46.34,18.26,1008.342,97.1,15.76,15.47,40.31881,-73.44622
2025-10-13 07:45:00,2.455,22.83,17.82,50.3,17.62,1008.245,96.9,15.9,15.58,40.3188,-73.44621
2025-10-13 07:50:00,2.76,22.56,17.33,51.03,16.49,1008.119,97.0,15.98,15.66,40.31882,-73.44622
2025-10-13 07:55:00,2.471,22.31,17.28,52.26,15.99,1007.986,96.9,15.94,15.62,40.31881,-73.44622
2025-10-13 08:00:00,2.33,21.47,17.1,52.36,15.7,1008.097,96.8,16.05,15.7,40.31882,-73.44624
2025-10-13 08:05:00,2.323,22.4,17.73,51.93,14.82,1007.952,96.5,15.94,15.55,40.31883,-73.44624
2025-10-13 08:10:00,2.702,23.37,18.0,53.93,16.8,1008.073,96.7,16.03,15.67,40.31883,-73.44626
2025-10-13 08:15:00,2.728,23.55,18.2,52.19,18.53,1008.185,96.1,15.92,15.46,40.31881,-73.44625
2025-10-13 08:20:00,2.637,24.1,18.15,50.23,19.1,1008.241,95.7,16.02,15.5,40.31881,-73.44623
2025-10-13 08:25:00,2.795,23.64,18.24,54.02,16.04,1007.921,95.4,16.03,15.46,40.31881,-73.44625
2025-10-13 08:30:00,2.557,22.53,17.99,54.37,17.47,1007.846,95.6,16.15,15.6,40.31881,-73.44623
2025-10-13 08:35:00,2.442,22.55,18.14,51.44,15.63,1007.899,95.5,16.11,15.55,40.31882,-73.44623
2025-10-13 08:40:00,2.634,23.78,17.93,52.58,17.37,1007.884,95.3,16.07,15.49,40.31881,-73.44623
2025-10-13 08:45:00,2.788,22.75,17.4,52.73,16.32,1008.034,95.5,16.26,15.71,40.31881,-73.44624
2025-10-13 08:50:00,2.339,21.16,16.71,51.37,16.93,1008.159,95.9,16.35,15.85,40.31882,-73.44623
2025-10-13 08:55:00,2.413,21.61,17.13,52.58,18.7,1008.163,95.9,16.37,15.88,40.31882,-73.44624
2025-10-13 09:00:00,2.343,22.21,17.31,51.48,17.56,1008.331,95.7,16.32,15.79,40.31881,-73.44622
2025-10-13 09:05:00,2.564,23.96,17.97,51.81,16.32,1008.068,95.4,16.3,15.72,40.31881,-73.44624
2025-10-13 09:10:00,2.999,23.35,17.4,52.68,17.87,1008.282,95.2,16.43,15.83,40.31882,-73.44624
2025-10-13 09:15:00,2.218,22.25,16.6,54.81,17.16,1008.284,95.5,16.47,15.9,40.31881,-73.44624
2025-10-13 09:20:00,2.624,22.45,17.37,54.64,17.46,1008.286,95.7,16.32,15.79,40.31881,-73.44625
2025-10-13 09:25:00,2.64,21.55,17.03,52.11,17.84,1008.38,96.3,16.23,15.8,40.31882,-73.44627
2025-10-13 09:30:00,2.522,23.46,17.0,53.59,18.06,1008.562,96.3,16.25,15.81,40.31881,-73.44624
2025-10-13 09:35:00,2.288,21.41,16.79,51.47,15.68,1008.591,96.5,16.29,15.9,40.31882,-73.44626
2025-10-13 09:40:00,2.353,21.67,16.74,53.23,16.13,1008.587,96.5,16.33,15.93,40.31884,-73.44627
2025-10-13 09:45:00,2.458,21.86,16.66,52.71,15.72,1008.675,96.4,16.42,16.01,40.31884,-73.44625
2025-10-13 09:50:00,2.202,20.6,15.69,51.26,16.9,1008.85,96.4,16.42,16.01,40.31886,-73.44627
2025-10-13 09:55:00,2.512,22.46,16.48,49.62,18.75,1008.817,96.2,16.46,16.02,40.31885,-73.44627
2025-10-13 10:00:00,2.446,20.79,16.14,50.97,15.91,1008.813,96.3,16.5,16.08,40.31886,-73.44627
2025-10-13 10:05:00,2.096,20.01,16.39,52.34,15.75,1008.74,96.4,16.58,16.17,40.31888,-73.44627
2025-10-13 10:10:00,2.441,20.51,15.72,51.3,16.9,1008.922,96.8,16.68,16.32,40.31886,-73.44626
2025-10-13 10:15:00,2.195,21.22,16.19,52.7,16.27,1008.84,98.6,16.28,16.23,40.31886,-73.44627
2025-10-13 10:20:00,2.197,20.26,15.97,52.21,16.66,1008.809,98.5,16.4,16.34,40.31885,-73.44625
2025-10-13 10:25:00,2.337,22.59,16.92,54.95,15.3,1008.678,98.2,16.48,16.36,40.31888,-73.44629
2025-10-13 10:30:00,2.345,22.44,16.82,52.0,17.0,1008.693,98.1,16.52,16.39,40.31888,-73.44629
2025-10-13 10:35:00,2.44,22.49,17.69,55.65,16.57,1008.677,97.8,16.65,16.45,40.31888,-73.4463
2025-10-13 10:40:00,2.453,21.94,17.65,60.03,16.43,1008.629,97.4,16.91,16.66,40.3189,-73.44631
2025-10-13 10:45:00,2.779,22.93,17.88,60.75,16.11,1008.428,96.9,16.91,16.59,40.3189,-73.44631
2025-10-13 10:50:00,2.659,23.02,18.29,64.33,15.97,1008.318,96.6,17.09,16.7,40.31889,-73.44631
2025-10-13 10:55:00,2.661,22.67,17.94,63.6,15.8,1008.345,96.5,17.18,16.78,40.31891,-73.44633
2025-10-13 11:00:00,2.946,24.74,18.78,64.33,17.64,1008.154,96.2,17.1,16.65,40.3189,-73.44632
2025-10-13 11:05:00,2.978,23.33,17.79,63.39,17.37,1008.269,97.0,17.02,16.7,40.31891,-73.44632
2025-10-13 11:10:00,2.748,23.2,18.12,64.89,16.61,1008.162,98.0,16.84,16.68,40.3189,-73.44633
2025-10-13 11:15:00,2.792,23.82,17.62,63.95,17.8,1008.348,98.1,16.94,16.81,40.31892,-73.44633
2025-10-13 11:20:00,2.788,23.15,17.24,62.05,17.41,1008.417,98.1,16.98,16.84,40.3189,-73.44632
2025-10-13 11:25:00,2.799,23.35,18.18,62.32,18.72,1008.493,98.0,17.03,16.88,40.3189,-73.44632
2025-10-13 11:30:00,2.856,23.17,18.37,64.51,15.85,1008.406,97.7,16.97,16.77,40.31892,-73.44633
2025-10-13 11:35:00,2.909,23.13,17.37,63.6,17.44,1008.517,97.7,17.04,16.84,40.31892,-73.44633
2025-10-13 11:40:00,2.976,24.47,17.95,63.66,15.89,1008.548,97.7,17.1,16.9,40.31893,-73.44633
2025-10-13 11:45:00,2.51,22.98,17.98,64.91,14.8,1008.76,97.7,17.09,16.89,40.31893,-73.44633
2025-10-13 11:50:00,2.647,22.02,17.44,61.92,18.28,1008.869,97.9,17.16,16.99,40.31892,-73.44633
2025-10-13 11:55:00,2.423,22.57,17.85,62.06,16.8,1008.831,97.8,17.14,16.95,40.31891,-73.44632
2025-10-13 12:00:00,2.55,22.05,17.15,65.87,17.54,1008.917,97.9,17.29,17.12,40.31892,-73.44633
2025-10-13 12:05:00,2.508,23.2,17.18,62.66,15.24,1008.808,97.6,17.33,17.11,40.31894,-73.44633
2025-10-13 12:10:00,2.588,22.73,17.34,63.73,15.6,1008.846,97.5,17.37,17.14,40.31893,-73.44633
2025-10-13 12:15:00,2.525,24.08,18.52,65.42,17.1,1008.865,97.2,17.3,17.01,40.31892,-73.44633
2025-10-13 12:20:00,2.78,22.34,17.47,65.78,17.2,1008.951,97.3,17.42,17.14,40.31894,-73.44633
2025-10-13 12:25:00,2.268,21.07,17.39,62.25,15.42,1009.014,97.6,17.44,17.21,40.31893,-73.44631
2025-10-13 12:30:00,2.295,22.07,16.68,63.2,15.36,1009.135,97.7,17.41,17.21,40.31892,-73.44631
2025-10-13 12:35:00,2.659,22.34,16.58,62.75,17.81,1009.276,97.9,17.47,17.29,40.31894,-73.44633
2025-10-13 12:40:00,2.279,22.9,17.32,63.29,15.54,1009.253,97.7,17.33,17.14,40.31894,-73.44632
2025-10-13 12:45:00,2.333,20.32,16.7,62.83,15.63,1009.32,98.0,17.39,17.24,40.31893,-73.44632
2025-10-13 12:50:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44632
2025-10-13 12:55:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44632
2025-10-13 13:00:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31897,-73.44633
2025-10-13 13:05:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44633
2025-10-13 13:10:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44633
2025-10-13 13:15:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44632
2025-10-13 13:20:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31895,-73.44632
2025-10-13 13:25:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31896,-73.44633
2025-10-13 13:30:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31899,-73.44633
2025-10-13 13:35:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31898,-73.44633
2025-10-13 13:40:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31898,-73.44633
2025-10-13 13:45:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31898,-73.44633
2025-10-13 13:50:00,0.0,16.49,18.54,62.32,0.122,1009.3,97.9,17.4,17.3,40.31896,-73.44633
2025-10-13 13:55:00,1.911,21.5,NAN,347.32,0.0,1009.388,97.6,17.44,17.24,40.31899,-73.44635
2025-10-13 14:00:00,6.014,22.99,NAN,347.32,0.0,1009.571,97.0,17.42,17.05,40.31897,-73.44633
2025-10-13 14:05:00,4.488,NAN,NAN,347.32,0.0,1009.772,97.0,17.39,16.99,40.31896,-73.44632
2025-10-13 14:10:00,8.1,NAN,NAN,347.32,0.0,1009.751,96.8,17.58,17.15,40.31897,-73.44633
2025-10-13 14:15:00,7.284,NAN,NAN,347.32,0.0,1009.8,96.8,17.52,17.07,40.31895,-73.44633
2025-10-13 14:20:00,7.007,NAN,NAN,347.32,0.0,1009.882,96.4,17.6,17.09,40.31895,-73.44632
2025-10-13 14:25:00,2.981,NAN,NAN,347.32,0.0,1009.737,96.0,17.58,16.99,40.31894,-73.44631
2025-10-13 14:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.4463
2025-10-13 14:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31893,-73.44631
2025-10-13 14:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44633
2025-10-13 14:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44633
2025-10-13 14:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44633
2025-10-13 14:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44634
2025-10-13 15:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31899,-73.44636
2025-10-13 15:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31899,-73.44636
2025-10-13 15:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31898,-73.44636
2025-10-13 15:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44635
2025-10-13 15:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44635
2025-10-13 15:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44633
2025-10-13 15:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44633
2025-10-13 15:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31898,-73.44635
2025-10-13 15:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31898,-73.44636
2025-10-13 15:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44636
2025-10-13 15:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31899,-73.44637
2025-10-13 15:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44636
2025-10-13 16:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31899,-73.44637
2025-10-13 16:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31897,-73.44637
2025-10-13 16:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44636
2025-10-13 16:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31896,-73.44636
2025-10-13 16:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31896,-73.44636
2025-10-13 16:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31894,-73.44634
2025-10-13 16:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44634
2025-10-13 16:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31894,-73.44634
2025-10-13 16:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31893,-73.44633
2025-10-13 16:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44633
2025-10-13 16:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44633
2025-10-13 16:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44631
2025-10-13 17:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44631
2025-10-13 17:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31894,-73.44633
2025-10-13 17:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44633
2025-10-13 17:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31895,-73.44634
2025-10-13 17:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31894,-73.44634
2025-10-13 17:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44633
2025-10-13 17:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31893,-73.44633
2025-10-13 17:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31891,-73.44632
2025-10-13 17:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44633
2025-10-13 17:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44633
2025-10-13 17:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44635
2025-10-13 17:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31893,-73.44634
2025-10-13 18:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44633
2025-10-13 18:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31892,-73.44632
2025-10-13 18:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31891,-73.44631
2025-10-13 18:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31891,-73.44631
2025-10-13 18:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.44629
2025-10-13 18:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3189,-73.4463
2025-10-13 18:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44627
2025-10-13 18:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31889,-73.44628
2025-10-13 18:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31888,-73.44628
