index,datetime,MetSENS_WSpd_Std,MetS3SecGst_Max,MetSENS_WSpd_Avg,MetSENS_WDir_From_Avg,MetSENS_WDir_From_Std,MetSENS_BPress_Avg,MetSENS_RH_Avg,MetSENS_ATemp_Avg,MetSENS_Dwpoint_Avg,Latitude_Avg,Longitude_Avg
0,2025-11-12T09:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
0,2025-11-12T09:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
1,2025-11-12T09:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T09:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
3,2025-11-12T09:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31914,-73.4454
4,2025-11-12T09:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.44541
5,2025-11-12T09:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31915,-73.4454
0,2025-11-12T09:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44541
1,2025-11-12T10:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T10:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44542
3,2025-11-12T10:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44541
4,2025-11-12T10:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.4454
0,2025-11-12T10:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.4454
0,2025-11-12T10:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T10:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T10:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44539
1,2025-11-12T10:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
0,2025-11-12T10:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
1,2025-11-12T10:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44539
0,2025-11-12T10:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44538
1,2025-11-12T11:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
0,2025-11-12T11:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T11:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
0,2025-11-12T11:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44539
1,2025-11-12T11:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44538
2,2025-11-12T11:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.44538
3,2025-11-12T11:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44537
4,2025-11-12T11:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
0,2025-11-12T11:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
0,2025-11-12T11:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
1,2025-11-12T11:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
2,2025-11-12T11:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
0,2025-11-12T12:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
0,2025-11-12T12:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.44538
1,2025-11-12T12:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44538
0,2025-11-12T12:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T12:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T12:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T12:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
0,2025-11-12T12:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T12:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31916,-73.4454
2,2025-11-12T12:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
3,2025-11-12T12:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
4,2025-11-12T12:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44543
0,2025-11-12T13:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44543
0,2025-11-12T13:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.44543
1,2025-11-12T13:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44543
2,2025-11-12T13:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44543
3,2025-11-12T13:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44543
4,2025-11-12T13:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
5,2025-11-12T13:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
0,2025-11-12T13:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
1,2025-11-12T13:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44546
2,2025-11-12T13:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31925,-73.44546
3,2025-11-12T13:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44547
4,2025-11-12T13:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31925,-73.44547
0,2025-11-12T14:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44547
0,2025-11-12T14:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44547
1,2025-11-12T14:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44546
0,2025-11-12T14:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44543
1,2025-11-12T14:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44545
2,2025-11-12T14:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44543
0,2025-11-12T14:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44544
0,2025-11-12T14:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
1,2025-11-12T14:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44544
2,2025-11-12T14:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44543
3,2025-11-12T14:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
0,2025-11-12T14:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44545
1,2025-11-12T15:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44546
0,2025-11-12T15:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44546
1,2025-11-12T15:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44546
0,2025-11-12T15:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44547
1,2025-11-12T15:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31926,-73.44545
2,2025-11-12T15:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44547
3,2025-11-12T15:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31925,-73.44547
4,2025-11-12T15:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44546
0,2025-11-12T15:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44545
0,2025-11-12T15:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44547
1,2025-11-12T15:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31925,-73.44547
2,2025-11-12T15:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44546
3,2025-11-12T16:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
4,2025-11-12T16:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44545
0,2025-11-12T16:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
1,2025-11-12T16:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
0,2025-11-12T16:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44545
1,2025-11-12T16:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44545
2,2025-11-12T16:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31925,-73.44546
0,2025-11-12T16:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44546
1,2025-11-12T16:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44544
0,2025-11-12T16:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
1,2025-11-12T16:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
2,2025-11-12T16:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31924,-73.44543
0,2025-11-12T17:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44543
0,2025-11-12T17:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31922,-73.44542
1,2025-11-12T17:10:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44541
0,2025-11-12T17:15:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44542
1,2025-11-12T17:20:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31923,-73.44543
0,2025-11-12T17:25:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.4454
1,2025-11-12T17:30:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31921,-73.44541
0,2025-11-12T17:35:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.3192,-73.44541
1,2025-11-12T17:40:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31919,-73.4454
0,2025-11-12T17:45:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
1,2025-11-12T17:50:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.4454
2,2025-11-12T17:55:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T18:00:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31918,-73.4454
0,2025-11-12T18:05:00,0.0,16.27,13.76,68.32,0.139,1009.7,96.0,17.6,17.0,40.31917,-73.44539
