datetime,CurrSpd,depth,CurrDirTo
2025-10-30T00:28:32,0.163,11.95,246.02
2025-10-30T00:28:32,0.218,12.95,247.02
2025-10-30T00:28:32,0.183,13.95,246.92
2025-10-30T00:28:32,0.191,14.95,264.82
2025-10-30T00:28:32,0.202,15.95,250.52
2025-10-30T00:28:32,0.303,16.95,271.42
2025-10-30T00:28:32,0.226,17.95,252.22
2025-10-30T00:28:32,0.229,18.95,258.52
2025-10-30T00:28:32,0.177,19.95,252.12
2025-10-30T00:38:32,0.086,0.95,236.42
2025-10-30T00:38:32,0.163,1.95,264.02
2025-10-30T00:38:32,0.161,2.95,265.82
2025-10-30T00:38:32,0.16,3.95,263.42
2025-10-30T00:38:32,0.16,4.95,259.42
2025-10-30T00:38:32,0.185,5.95,251.72
2025-10-30T00:38:32,0.179,6.95,257.92
2025-10-30T00:38:32,0.179,7.95,256.72
2025-10-30T00:38:32,0.169,8.95,252.62
2025-10-30T00:38:32,0.16,9.95,252.72
2025-10-30T00:38:32,0.175,10.95,251.12
2025-10-30T00:38:32,0.16,11.95,255.92
2025-10-30T00:38:32,0.198,12.95,257.32
2025-10-30T00:38:32,0.208,13.95,252.62
2025-10-30T00:38:32,0.196,14.95,260.52
2025-10-30T00:38:32,0.185,15.95,253.92
2025-10-30T00:38:32,0.174,16.95,258.32
2025-10-30T00:38:32,0.189,17.95,253.72
2025-10-30T00:38:32,0.148,18.95,246.12
2025-10-30T00:38:32,0.213,19.95,240.12
2025-10-30T00:48:32,0.099,0.95,246.92
2025-10-30T00:48:32,0.147,1.95,256.52
2025-10-30T00:48:32,0.133,2.95,264.62
2025-10-30T00:48:32,0.14,3.95,262.62
2025-10-30T00:48:32,0.137,4.95,266.92
2025-10-30T00:48:32,0.172,5.95,266.72
2025-10-30T00:48:32,0.162,6.95,265.12
2025-10-30T00:48:32,0.177,7.95,266.72
2025-10-30T00:48:32,0.146,8.95,271.12
2025-10-30T00:48:32,0.152,9.95,267.52
2025-10-30T00:48:32,0.123,10.95,273.22
2025-10-30T00:48:32,0.145,11.95,268.42
2025-10-30T00:48:32,0.126,12.95,261.42
2025-10-30T00:48:32,0.137,13.95,265.72
2025-10-30T00:48:32,0.149,14.95,270.02
2025-10-30T00:48:32,0.193,15.95,264.72
2025-10-30T00:48:32,0.128,16.95,264.42
2025-10-30T00:48:32,0.171,17.95,264.02
2025-10-30T00:48:32,0.133,18.95,262.02
2025-10-30T00:48:32,0.198,19.95,237.22
2025-10-30T00:58:32,0.132,0.95,226.92
2025-10-30T00:58:32,0.16,1.95,275.82
2025-10-30T00:58:32,0.138,2.95,263.92
2025-10-30T00:58:32,0.149,3.95,260.42
2025-10-30T00:58:32,0.155,4.95,270.32
2025-10-30T00:58:32,0.136,5.95,259.82
2025-10-30T00:58:32,0.155,6.95,263.62
2025-10-30T00:58:32,0.151,7.95,265.32
2025-10-30T00:58:32,0.16,8.95,266.22
2025-10-30T00:58:32,0.148,9.95,262.72
2025-10-30T00:58:32,0.137,10.95,266.52
2025-10-30T00:58:32,0.129,11.95,274.32
2025-10-30T00:58:32,0.15,12.95,261.12
2025-10-30T00:58:32,0.119,13.95,256.82
2025-10-30T00:58:32,0.124,14.95,249.02
2025-10-30T00:58:32,0.106,15.95,285.32
2025-10-30T00:58:32,0.118,16.95,277.62
2025-10-30T00:58:32,0.168,17.95,282.22
2025-10-30T00:58:32,0.078,18.95,276.72
2025-10-30T00:58:32,0.081,19.95,248.12
2025-10-30T01:08:32,0.13,0.95,228.42
2025-10-30T01:08:32,0.174,1.95,268.22
2025-10-30T01:08:32,0.164,2.95,275.72
2025-10-30T01:08:32,0.13,3.95,287.22
2025-10-30T01:08:32,0.149,4.95,283.02
2025-10-30T01:08:32,0.182,5.95,265.52
2025-10-30T01:08:32,0.168,6.95,267.22
2025-10-30T01:08:32,0.16,7.95,263.42
2025-10-30T01:08:32,0.162,8.95,262.92
2025-10-30T01:08:32,0.145,9.95,264.82
2025-10-30T01:08:32,0.163,10.95,265.02
2025-10-30T01:08:32,0.149,11.95,261.52
2025-10-30T01:08:32,0.161,12.95,263.32
2025-10-30T01:08:32,0.196,13.95,246.72
2025-10-30T01:08:32,0.13,14.95,267.92
2025-10-30T01:08:32,0.171,15.95,284.82
2025-10-30T01:08:32,0.183,16.95,255.42
2025-10-30T01:08:32,0.145,17.95,274.52
2025-10-30T01:08:32,0.133,18.95,263.72
2025-10-30T01:08:32,0.153,19.95,278.72
2025-10-30T01:18:32,0.147,0.95,216.72
2025-10-30T01:18:32,0.177,1.95,272.72
2025-10-30T01:18:32,0.167,2.95,279.42
2025-10-30T01:18:32,0.136,3.95,272.12
2025-10-30T01:18:32,0.164,4.95,272.42
2025-10-30T01:18:32,0.166,5.95,268.02
2025-10-30T01:18:32,0.165,6.95,257.62
2025-10-30T01:18:32,0.163,7.95,267.22
2025-10-30T01:18:32,0.147,8.95,267.82
2025-10-30T01:18:32,0.178,9.95,278.72
2025-10-30T01:18:32,0.159,10.95,269.92
2025-10-30T01:18:32,0.16,11.95,266.22
2025-10-30T01:18:32,0.125,12.95,268.82
2025-10-30T01:18:32,0.128,13.95,280.32
2025-10-30T01:18:32,0.144,14.95,257.32
2025-10-30T01:18:32,0.124,15.95,270.82
2025-10-30T01:18:32,0.172,16.95,263.32
2025-10-30T01:18:32,0.126,17.95,259.12
2025-10-30T01:18:32,0.111,18.95,255.22
2025-10-30T01:18:32,0.042,19.95,255.92
2025-10-30T01:28:32,0.101,0.95,215.92
2025-10-30T01:28:32,0.158,1.95,270.82
2025-10-30T01:28:32,0.173,2.95,266.92
2025-10-30T01:28:32,0.164,3.95,269.62
2025-10-30T01:28:32,0.19,4.95,266.12
2025-10-30T01:28:32,0.201,5.95,268.82
2025-10-30T01:28:32,0.191,6.95,263.02
2025-10-30T01:28:32,0.173,7.95,257.02
2025-10-30T01:28:32,0.195,8.95,263.52
2025-10-30T01:28:32,0.172,9.95,264.62
2025-10-30T01:28:32,0.17,10.95,265.12
2025-10-30T01:28:32,0.174,11.95,253.72
2025-10-30T01:28:32,0.153,12.95,250.22
2025-10-30T01:28:32,0.085,13.95,237.42
2025-10-30T01:28:32,0.171,14.95,277.72
2025-10-30T01:28:32,0.11,15.95,236.12
2025-10-30T01:28:32,0.196,16.95,251.42
2025-10-30T01:28:32,0.092,17.95,193.02
2025-10-30T01:28:32,0.037,18.95,282.52
2025-10-30T01:28:32,0.07,19.95,109.02
2025-10-30T01:38:32,0.107,0.95,236.72
2025-10-30T01:38:32,0.19,1.95,284.42
2025-10-30T01:38:32,0.166,2.95,279.92
2025-10-30T01:38:32,0.177,3.95,276.02
2025-10-30T01:38:32,0.18,4.95,280.72
2025-10-30T01:38:32,0.186,5.95,275.72
2025-10-30T01:38:32,0.196,6.95,270.22
2025-10-30T01:38:32,0.159,7.95,264.22
2025-10-30T01:38:32,0.174,8.95,272.62
2025-10-30T01:38:32,0.205,9.95,279.62
2025-10-30T01:38:32,0.176,10.95,266.12
2025-10-30T01:38:32,0.184,11.95,265.42
2025-10-30T01:38:32,0.171,12.95,270.82
2025-10-30T01:38:32,0.184,13.95,278.32
2025-10-30T01:38:32,0.124,14.95,262.82
2025-10-30T01:38:32,0.119,15.95,266.42
2025-10-30T01:38:32,0.165,16.95,232.02
2025-10-30T01:38:32,0.107,17.95,328.42
2025-10-30T01:38:32,0.209,18.95,212.32
2025-10-30T01:38:32,0.096,19.95,259.72
2025-10-30T01:48:32,0.117,0.95,222.42
2025-10-30T01:48:32,0.207,1.95,278.82
2025-10-30T01:48:32,0.232,2.95,283.62
2025-10-30T01:48:32,0.246,3.95,284.32
2025-10-30T01:48:32,0.23,4.95,281.62
2025-10-30T01:48:32,0.248,5.95,271.32
2025-10-30T01:48:32,0.211,6.95,275.22
2025-10-30T01:48:32,0.225,7.95,272.42
2025-10-30T01:48:32,0.22,8.95,275.62
2025-10-30T01:48:32,0.214,9.95,275.02
2025-10-30T01:48:32,0.185,10.95,275.82
2025-10-30T01:48:32,0.216,11.95,275.32
2025-10-30T01:48:32,0.207,12.95,275.62
2025-10-30T01:48:32,0.157,13.95,265.32
2025-10-30T01:48:32,0.216,14.95,262.62
2025-10-30T01:48:32,0.092,15.95,269.82
2025-10-30T01:48:32,0.112,16.95,262.92
2025-10-30T01:48:32,0.159,17.95,264.52
2025-10-30T01:48:32,0.204,18.95,244.62
2025-10-30T01:48:32,0.156,19.95,297.62
2025-10-30T01:58:32,0.123,0.95,221.22
2025-10-30T01:58:32,0.165,1.95,273.82
2025-10-30T01:58:32,0.167,2.95,281.62
2025-10-30T01:58:32,0.184,3.95,278.32
2025-10-30T01:58:32,0.18,4.95,286.82
2025-10-30T01:58:32,0.196,5.95,268.12
2025-10-30T01:58:32,0.179,6.95,270.22
2025-10-30T01:58:32,0.175,7.95,275.22
2025-10-30T01:58:32,0.179,8.95,266.32
2025-10-30T01:58:32,0.174,9.95,266.92
2025-10-30T01:58:32,0.197,10.95,261.92
2025-10-30T01:58:32,0.173,11.95,258.62
2025-10-30T01:58:32,0.201,12.95,257.32
2025-10-30T01:58:32,0.166,13.95,255.92
2025-10-30T01:58:32,0.182,14.95,268.72
2025-10-30T01:58:32,0.183,15.95,243.72
2025-10-30T01:58:32,0.201,16.95,252.22
2025-10-30T01:58:32,0.128,17.95,281.32
2025-10-30T01:58:32,0.153,18.95,255.42
2025-10-30T01:58:32,0.217,19.95,277.22
2025-10-30T02:08:32,0.152,0.95,224.72
2025-10-30T02:08:32,0.202,1.95,269.52
2025-10-30T02:08:32,0.221,2.95,277.42
2025-10-30T02:08:32,0.185,3.95,270.72
2025-10-30T02:08:32,0.199,4.95,272.72
2025-10-30T02:08:32,0.212,5.95,268.52
2025-10-30T02:08:32,0.213,6.95,274.72
2025-10-30T02:08:32,0.214,7.95,274.42
2025-10-30T02:08:32,0.209,8.95,276.52
2025-10-30T02:08:32,0.208,9.95,276.32
2025-10-30T02:08:32,0.186,10.95,277.42
2025-10-30T02:08:32,0.187,11.95,273.42
2025-10-30T02:08:32,0.218,12.95,274.62
2025-10-30T02:08:32,0.207,13.95,279.02
2025-10-30T02:08:32,0.198,14.95,266.32
2025-10-30T02:08:32,0.219,15.95,257.62
2025-10-30T02:08:32,0.112,16.95,251.72
2025-10-30T02:08:32,0.146,17.95,227.92
2025-10-30T02:08:32,0.185,18.95,224.62
2025-10-30T02:08:32,0.175,19.95,253.12
2025-10-30T02:18:32,0.176,0.95,241.52
2025-10-30T02:18:32,0.213,1.95,274.22
2025-10-30T02:18:32,0.194,2.95,283.92
2025-10-30T02:18:32,0.173,3.95,284.52
2025-10-30T02:18:32,0.17,4.95,286.42
2025-10-30T02:18:32,0.205,5.95,273.12
2025-10-30T02:18:32,0.205,6.95,276.92
2025-10-30T02:18:32,0.215,7.95,270.42
2025-10-30T02:18:32,0.189,8.95,276.42
2025-10-30T02:18:32,0.189,9.95,277.62
2025-10-30T02:18:32,0.194,10.95,264.72
2025-10-30T02:18:32,0.216,11.95,274.22
2025-10-30T02:18:32,0.187,12.95,275.32
2025-10-30T02:18:32,0.209,13.95,270.32
2025-10-30T02:18:32,0.218,14.95,269.72
2025-10-30T02:18:32,0.171,15.95,264.72
2025-10-30T02:18:32,0.201,16.95,232.42
2025-10-30T02:18:32,0.163,17.95,276.92
2025-10-30T02:18:32,0.149,18.95,244.22
2025-10-30T02:18:32,0.201,19.95,283.52
2025-10-30T02:28:32,0.128,0.95,237.72
2025-10-30T02:28:32,0.239,1.95,274.52
2025-10-30T02:28:32,0.255,2.95,277.92
2025-10-30T02:28:32,0.258,3.95,270.02
2025-10-30T02:28:32,0.255,4.95,268.12
2025-10-30T02:28:32,0.266,5.95,266.22
2025-10-30T02:28:32,0.248,6.95,266.12
2025-10-30T02:28:32,0.266,7.95,262.52
2025-10-30T02:28:32,0.248,8.95,263.12
2025-10-30T02:28:32,0.233,9.95,264.72
2025-10-30T02:28:32,0.232,10.95,265.72
2025-10-30T02:28:32,0.28,11.95,253.62
2025-10-30T02:28:32,0.236,12.95,260.52
2025-10-30T02:28:32,0.225,13.95,265.02
2025-10-30T02:28:32,0.2,14.95,257.32
2025-10-30T02:28:32,0.231,15.95,268.02
2025-10-30T02:28:32,0.263,16.95,267.62
2025-10-30T02:28:32,0.212,17.95,257.62
2025-10-30T02:28:32,0.214,18.95,275.22
2025-10-30T02:28:32,0.156,19.95,281.92
2025-10-30T02:38:32,0.145,0.95,238.92
2025-10-30T02:38:32,0.226,1.95,276.42
2025-10-30T02:38:32,0.227,2.95,282.82
2025-10-30T02:38:32,0.227,3.95,286.22
2025-10-30T02:38:32,0.197,4.95,286.32
2025-10-30T02:38:32,0.25,5.95,275.22
2025-10-30T02:38:32,0.264,6.95,273.62
2025-10-30T02:38:32,0.258,7.95,273.82
2025-10-30T02:38:32,0.232,8.95,268.52
2025-10-30T02:38:32,0.219,9.95,276.12
2025-10-30T02:38:32,0.218,10.95,276.02
2025-10-30T02:38:32,0.238,11.95,276.42
2025-10-30T02:38:32,0.222,12.95,283.42
2025-10-30T02:38:32,0.21,13.95,293.42
2025-10-30T02:38:32,0.196,14.95,272.32
2025-10-30T02:38:32,0.318,15.95,274.12
2025-10-30T02:38:32,0.176,16.95,269.82
2025-10-30T02:38:32,0.159,17.95,267.42
2025-10-30T02:38:32,0.149,18.95,268.92
2025-10-30T02:38:32,0.18,19.95,233.12
2025-10-30T02:48:32,0.171,0.95,240.02
2025-10-30T02:48:32,0.243,1.95,267.22
2025-10-30T02:48:32,0.288,2.95,273.22
2025-10-30T02:48:32,0.244,3.95,275.92
2025-10-30T02:48:32,0.257,4.95,275.42
2025-10-30T02:48:32,0.24,5.95,263.72
2025-10-30T02:48:32,0.267,6.95,268.32
2025-10-30T02:48:32,0.275,7.95,266.52
2025-10-30T02:48:32,0.257,8.95,270.82
2025-10-30T02:48:32,0.26,9.95,267.32
2025-10-30T02:48:32,0.246,10.95,265.72
2025-10-30T02:48:32,0.268,11.95,263.92
2025-10-30T02:48:32,0.287,12.95,258.92
2025-10-30T02:48:32,0.244,13.95,274.72
2025-10-30T02:48:32,0.285,14.95,258.92
2025-10-30T02:48:32,0.299,15.95,255.62
2025-10-30T02:48:32,0.274,16.95,258.62
2025-10-30T02:48:32,0.214,17.95,253.32
2025-10-30T02:48:32,0.261,18.95,248.12
2025-10-30T02:48:32,0.276,19.95,199.42
2025-10-30T02:58:32,0.137,0.95,236.02
2025-10-30T02:58:32,0.226,1.95,272.42
2025-10-30T02:58:32,0.225,2.95,270.72
2025-10-30T02:58:32,0.192,3.95,271.82
2025-10-30T02:58:32,0.213,4.95,279.02
2025-10-30T02:58:32,0.235,5.95,262.72
2025-10-30T02:58:32,0.217,6.95,267.92
2025-10-30T02:58:32,0.228,7.95,275.42
2025-10-30T02:58:32,0.217,8.95,270.12
2025-10-30T02:58:32,0.224,9.95,267.82
2025-10-30T02:58:32,0.212,10.95,267.12
2025-10-30T02:58:32,0.231,11.95,269.52
2025-10-30T02:58:32,0.236,12.95,275.02
2025-10-30T02:58:32,0.196,13.95,273.92
2025-10-30T02:58:32,0.266,14.95,266.22
2025-10-30T02:58:32,0.191,15.95,277.82
2025-10-30T02:58:32,0.212,16.95,263.52
2025-10-30T02:58:32,0.236,17.95,254.12
2025-10-30T02:58:32,0.201,18.95,290.12
2025-10-30T02:58:32,0.264,19.95,264.02
2025-10-30T03:08:32,0.191,0.95,233.62
2025-10-30T03:08:32,0.231,1.95,262.22
2025-10-30T03:08:32,0.203,2.95,263.22
2025-10-30T03:08:32,0.216,3.95,269.02
2025-10-30T03:08:32,0.232,4.95,268.72
2025-10-30T03:08:32,0.254,5.95,261.82
2025-10-30T03:08:32,0.253,6.95,264.62
2025-10-30T03:08:32,0.251,7.95,262.82
2025-10-30T03:08:32,0.239,8.95,264.22
2025-10-30T03:08:32,0.236,9.95,266.02
2025-10-30T03:08:32,0.267,10.95,266.82
2025-10-30T03:08:32,0.22,11.95,264.12
2025-10-30T03:08:32,0.234,12.95,268.82
2025-10-30T03:08:32,0.239,13.95,265.02
2025-10-30T03:08:32,0.226,14.95,274.22
2025-10-30T03:08:32,0.205,15.95,264.62
2025-10-30T03:08:32,0.233,16.95,256.32
2025-10-30T03:08:32,0.272,17.95,262.62
2025-10-30T03:08:32,0.224,18.95,268.62
2025-10-30T03:08:32,0.183,19.95,279.72
2025-10-30T03:18:32,0.179,0.95,229.02
2025-10-30T03:18:32,0.237,1.95,254.92
2025-10-30T03:18:32,0.245,2.95,253.82
2025-10-30T03:18:32,0.199,3.95,259.92
2025-10-30T03:18:32,0.228,4.95,261.32
2025-10-30T03:18:32,0.216,5.95,255.42
2025-10-30T03:18:32,0.26,6.95,262.82
2025-10-30T03:18:32,0.26,7.95,259.52
2025-10-30T03:18:32,0.244,8.95,262.52
2025-10-30T03:18:32,0.211,9.95,262.42
2025-10-30T03:18:32,0.252,10.95,261.22
2025-10-30T03:18:32,0.25,11.95,267.92
2025-10-30T03:18:32,0.255,12.95,263.62
2025-10-30T03:18:32,0.206,13.95,266.22
2025-10-30T03:18:32,0.193,14.95,252.32
2025-10-30T03:18:32,0.258,15.95,275.62
2025-10-30T03:18:32,0.195,16.95,254.12
2025-10-30T03:18:32,0.197,17.95,254.42
2025-10-30T03:18:32,0.133,18.95,262.52
2025-10-30T03:18:32,0.159,19.95,261.62
2025-10-30T03:28:32,0.222,0.95,242.52
2025-10-30T03:28:32,0.201,1.95,260.72
2025-10-30T03:28:32,0.233,2.95,267.42
2025-10-30T03:28:32,0.215,3.95,266.12
2025-10-30T03:28:32,0.229,4.95,266.62
2025-10-30T03:28:32,0.256,5.95,257.32
2025-10-30T03:28:32,0.227,6.95,260.12
2025-10-30T03:28:32,0.235,7.95,257.32
2025-10-30T03:28:32,0.228,8.95,263.32
2025-10-30T03:28:32,0.217,9.95,259.92
2025-10-30T03:28:32,0.254,10.95,263.62
2025-10-30T03:28:32,0.222,11.95,267.12
2025-10-30T03:28:32,0.242,12.95,263.02
2025-10-30T03:28:32,0.228,13.95,266.12
2025-10-30T03:28:32,0.233,14.95,260.72
2025-10-30T03:28:32,0.24,15.95,263.32
2025-10-30T03:28:32,0.229,16.95,261.02
2025-10-30T03:28:32,0.189,17.95,257.02
2025-10-30T03:28:32,0.194,18.95,246.62
2025-10-30T03:28:32,0.179,19.95,274.42
2025-10-30T03:38:32,0.187,0.95,242.72
2025-10-30T03:38:32,0.234,1.95,269.92
2025-10-30T03:38:32,0.239,2.95,277.12
2025-10-30T03:38:32,0.172,3.95,282.72
2025-10-30T03:38:32,0.2,4.95,277.12
2025-10-30T03:38:32,0.214,5.95,263.52
2025-10-30T03:38:32,0.22,6.95,258.92
2025-10-30T03:38:32,0.209,7.95,261.72
2025-10-30T03:38:32,0.201,8.95,262.42
2025-10-30T03:38:32,0.195,9.95,261.42
2025-10-30T03:38:32,0.175,10.95,255.02
2025-10-30T03:38:32,0.204,11.95,261.82
2025-10-30T03:38:32,0.207,12.95,253.42
2025-10-30T03:38:32,0.2,13.95,270.82
2025-10-30T03:38:32,0.21,14.95,263.82
2025-10-30T03:38:32,0.181,15.95,256.02
2025-10-30T03:38:32,0.205,16.95,267.42
2025-10-30T03:38:32,0.195,17.95,271.82
2025-10-30T03:38:32,0.134,18.95,302.92
2025-10-30T03:38:32,0.203,19.95,270.42
2025-10-30T03:48:32,0.135,0.95,253.12
2025-10-30T03:48:32,0.194,1.95,270.02
2025-10-30T03:48:32,0.187,2.95,265.32
2025-10-30T03:48:32,0.2,3.95,272.02
2025-10-30T03:48:32,0.203,4.95,266.12
2025-10-30T03:48:32,0.213,5.95,271.12
2025-10-30T03:48:32,0.21,6.95,267.22
2025-10-30T03:48:32,0.196,7.95,268.72
2025-10-30T03:48:32,0.229,8.95,270.12
2025-10-30T03:48:32,0.199,9.95,267.72
2025-10-30T03:48:32,0.192,10.95,269.62
2025-10-30T03:48:32,0.201,11.95,264.12
2025-10-30T03:48:32,0.197,12.95,269.32
2025-10-30T03:48:32,0.181,13.95,267.82
2025-10-30T03:48:32,0.2,14.95,269.12
2025-10-30T03:48:32,0.17,15.95,271.32
2025-10-30T03:48:32,0.157,16.95,266.02
2025-10-30T03:48:32,0.237,17.95,271.52
2025-10-30T03:48:32,0.145,18.95,291.62
2025-10-30T03:48:32,0.139,19.95,261.82
2025-10-30T03:58:32,0.173,0.95,242.62
2025-10-30T03:58:32,0.178,1.95,271.32
2025-10-30T03:58:32,0.216,2.95,277.82
2025-10-30T03:58:32,0.174,3.95,280.22
2025-10-30T03:58:32,0.171,4.95,291.42
2025-10-30T03:58:32,0.204,5.95,276.72
2025-10-30T03:58:32,0.234,6.95,281.22
2025-10-30T03:58:32,0.203,7.95,280.72
2025-10-30T03:58:32,0.193,8.95,280.82
2025-10-30T03:58:32,0.185,9.95,276.12
2025-10-30T03:58:32,0.172,10.95,274.52
2025-10-30T03:58:32,0.205,11.95,278.42
2025-10-30T03:58:32,0.164,12.95,271.02
2025-10-30T03:58:32,0.138,13.95,271.52
2025-10-30T03:58:32,0.153,14.95,266.32
2025-10-30T03:58:32,0.135,15.95,282.72
2025-10-30T03:58:32,0.069,16.95,275.72
2025-10-30T03:58:32,0.15,17.95,259.62
2025-10-30T03:58:32,0.103,18.95,245.02
2025-10-30T03:58:32,0.158,19.95,188.82
2025-10-30T04:08:32,0.16,0.95,237.62
2025-10-30T04:08:32,0.162,1.95,271.52
2025-10-30T04:08:32,0.166,2.95,265.92
2025-10-30T04:08:32,0.167,3.95,262.82
2025-10-30T04:08:32,0.132,4.95,267.32
2025-10-30T04:08:32,0.181,5.95,257.02
2025-10-30T04:08:32,0.208,6.95,255.12
2025-10-30T04:08:32,0.202,7.95,261.82
2025-10-30T04:08:32,0.205,8.95,257.62
2025-10-30T04:08:32,0.177,9.95,264.42
2025-10-30T04:08:32,0.192,10.95,264.82
2025-10-30T04:08:32,0.199,11.95,260.72
2025-10-30T04:08:32,0.195,12.95,265.22
2025-10-30T04:08:32,0.204,13.95,268.32
2025-10-30T04:08:32,0.207,14.95,259.82
2025-10-30T04:08:32,0.181,15.95,275.62
2025-10-30T04:08:32,0.23,16.95,264.02
2025-10-30T04:08:32,0.204,17.95,255.92
2025-10-30T04:08:32,0.018,18.95,232.12
2025-10-30T04:08:32,0.125,19.95,249.02
2025-10-30T04:18:32,0.104,0.95,246.92
2025-10-30T04:18:32,0.174,1.95,258.62
2025-10-30T04:18:32,0.197,2.95,263.12
2025-10-30T04:18:32,0.199,3.95,267.12
2025-10-30T04:18:32,0.204,4.95,272.32
2025-10-30T04:18:32,0.194,5.95,268.52
2025-10-30T04:18:32,0.178,6.95,259.22
2025-10-30T04:18:32,0.196,7.95,261.42
2025-10-30T04:18:32,0.192,8.95,254.32
2025-10-30T04:18:32,0.197,9.95,262.52
2025-10-30T04:18:32,0.239,10.95,263.32
2025-10-30T04:18:32,0.19,11.95,254.32
2025-10-30T04:18:32,0.231,12.95,270.82
2025-10-30T04:18:32,0.231,13.95,263.02
2025-10-30T04:18:32,0.199,14.95,270.62
2025-10-30T04:18:32,0.171,15.95,265.72
2025-10-30T04:18:32,0.118,16.95,282.32
2025-10-30T04:18:32,0.236,17.95,262.12
2025-10-30T04:18:32,0.212,18.95,260.32
2025-10-30T04:18:32,0.191,19.95,248.32
2025-10-30T04:28:32,0.137,0.95,239.12
2025-10-30T04:28:32,0.204,1.95,281.62
2025-10-30T04:28:32,0.17,2.95,263.02
2025-10-30T04:28:32,0.156,3.95,283.92
2025-10-30T04:28:32,0.147,4.95,271.42
2025-10-30T04:28:32,0.194,5.95,274.12
2025-10-30T04:28:32,0.186,6.95,265.62
2025-10-30T04:28:32,0.17,7.95,268.12
2025-10-30T04:28:32,0.163,8.95,265.42
2025-10-30T04:28:32,0.147,9.95,267.82
2025-10-30T04:28:32,0.172,10.95,265.32
2025-10-30T04:28:32,0.159,11.95,259.82
2025-10-30T04:28:32,0.146,12.95,261.62
2025-10-30T04:28:32,0.18,13.95,274.32
2025-10-30T04:28:32,0.177,14.95,272.72
2025-10-30T04:28:32,0.197,15.95,264.32
2025-10-30T04:28:32,0.139,16.95,258.92
2025-10-30T04:28:32,0.207,17.95,248.22
2025-10-30T04:28:32,0.105,18.95,266.02
2025-10-30T04:28:32,0.209,19.95,240.92
2025-10-30T04:38:32,0.108,0.95,228.62
2025-10-30T04:38:32,0.165,1.95,279.42
2025-10-30T04:38:32,0.137,2.95,290.42
2025-10-30T04:38:32,0.164,3.95,293.92
2025-10-30T04:38:32,0.132,4.95,291.82
2025-10-30T04:38:32,0.162,5.95,270.12
2025-10-30T04:38:32,0.168,6.95,285.22
2025-10-30T04:38:32,0.157,7.95,270.92
2025-10-30T04:38:32,0.132,8.95,266.42
2025-10-30T04:38:32,0.191,9.95,263.02
2025-10-30T04:38:32,0.17,10.95,266.02
2025-10-30T04:38:32,0.154,11.95,269.62
2025-10-30T04:38:32,0.166,12.95,264.62
2025-10-30T04:38:32,0.164,13.95,252.82
2025-10-30T04:38:32,0.176,14.95,266.42
2025-10-30T04:38:32,0.143,15.95,286.02
2025-10-30T04:38:32,0.105,16.95,264.92
2025-10-30T04:38:32,0.109,17.95,288.82
