index,datetime,CTD_WTmp,Cond,Pres,Sali
0,2025-12-08T13:20:05,9.94,3.574,0.655,32.66
0,2025-12-08T13:30:05,9.93,3.573,0.65,32.66
0,2025-12-08T13:40:05,9.94,3.574,0.728,32.66
0,2025-12-08T13:50:05,9.94,3.575,0.704,32.66
0,2025-12-08T14:00:05,9.95,3.576,0.727,32.67
0,2025-12-08T14:10:05,9.95,3.566,0.806,32.57
0,2025-12-08T14:20:05,9.95,3.574,0.724,32.65
0,2025-12-08T14:30:05,9.96,3.573,0.703,32.63
0,2025-12-08T14:40:05,9.96,3.574,0.671,32.64
1,2025-12-08T14:50:05,9.96,3.575,0.72,32.64
0,2025-12-08T15:00:05,9.96,3.575,0.737,32.65
1,2025-12-08T15:10:05,9.97,3.576,0.716,32.65
0,2025-12-08T15:20:05,9.96,3.575,0.644,32.64
1,2025-12-08T15:30:05,9.97,3.573,0.78,32.62
0,2025-12-08T15:40:05,9.96,3.574,0.692,32.64
0,2025-12-08T15:50:05,9.97,3.578,0.694,32.67
0,2025-12-08T16:00:05,9.96,3.577,0.748,32.67
1,2025-12-08T16:10:05,9.94,3.575,0.715,32.67
0,2025-12-08T16:20:05,9.93,3.574,0.755,32.67
0,2025-12-08T16:30:05,9.93,3.573,0.79,32.67
0,2025-12-08T16:40:05,9.92,3.573,0.664,32.66
0,2025-12-08T16:50:05,9.93,3.573,0.663,32.66
0,2025-12-08T17:00:05,9.93,3.573,0.672,32.66
1,2025-12-08T17:10:05,9.91,3.571,0.774,32.65
0,2025-12-08T17:20:05,9.92,3.572,0.757,32.65
0,2025-12-08T17:30:05,9.91,3.57,0.683,32.65
0,2025-12-08T17:40:05,9.91,3.571,0.75,32.65
0,2025-12-08T17:50:05,9.92,3.571,0.625,32.65
0,2025-12-08T18:00:05,9.92,3.571,0.719,32.65
0,2025-12-08T18:10:05,9.9,3.569,0.684,32.64
0,2025-12-08T18:20:05,9.88,3.567,0.749,32.64
0,2025-12-08T18:30:05,9.88,3.567,0.726,32.64
0,2025-12-08T18:40:05,9.86,3.565,0.695,32.64
0,2025-12-08T18:50:05,9.86,3.564,0.735,32.63
0,2025-12-08T19:00:05,9.85,3.563,0.71,32.63
0,2025-12-08T19:10:05,9.86,3.564,0.741,32.63
0,2025-12-08T19:20:05,9.85,3.563,0.651,32.63
1,2025-12-08T19:30:05,9.85,3.563,0.78,32.62
0,2025-12-08T19:40:05,9.83,3.561,0.699,32.62
1,2025-12-08T19:50:05,9.83,3.561,0.662,32.62
0,2025-12-08T20:00:05,9.83,3.56,0.712,32.62
0,2025-12-08T20:10:05,9.82,3.559,0.765,32.62
0,2025-12-08T20:20:05,9.79,3.557,0.712,32.62
1,2025-12-08T20:30:05,9.82,3.559,0.729,32.61
0,2025-12-08T20:40:05,9.8,3.558,0.708,32.62
0,2025-12-08T20:50:05,9.8,3.557,0.711,32.62
0,2025-12-08T21:00:05,9.8,3.557,0.626,32.61
0,2025-12-08T21:10:05,9.78,3.556,0.745,32.61
0,2025-12-08T21:20:05,9.78,3.555,0.647,32.61
0,2025-12-08T21:30:05,9.79,3.557,0.795,32.61
0,2025-12-08T21:40:05,9.77,3.555,0.722,32.61
0,2025-12-08T21:50:05,9.78,3.555,0.758,32.61
0,2025-12-08T22:00:05,9.76,3.554,0.75,32.62
1,2025-12-08T22:10:05,9.76,3.554,0.736,32.62
0,2025-12-08T22:20:05,9.76,3.554,0.726,32.62
0,2025-12-08T22:30:05,9.77,3.555,0.698,32.62
0,2025-12-08T22:40:05,9.78,3.553,0.684,32.6
0,2025-12-08T22:50:05,9.78,3.555,0.749,32.62
0,2025-12-08T23:00:05,9.78,3.555,0.72,32.62
0,2025-12-08T23:10:05,9.77,3.555,0.762,32.62
0,2025-12-08T23:20:05,9.78,3.556,0.684,32.62
0,2025-12-08T23:30:05,9.77,3.556,0.79,32.63
0,2025-12-08T23:40:05,9.77,3.556,0.773,32.63
0,2025-12-08T23:50:05,9.78,3.555,0.713,32.61
