datetime,CTD_WTmp,Cond,Pres,Sali
2025-12-09T12:30:05,9.64,3.548,0.748,32.67
2025-12-09T12:40:05,9.61,3.546,0.708,32.68
2025-12-09T12:50:05,9.62,3.548,0.754,32.68
2025-12-09T13:00:05,9.65,3.551,0.742,32.68
2025-12-09T13:10:05,9.65,3.551,0.718,32.68
2025-12-09T13:20:05,9.65,3.551,0.743,32.68
2025-12-09T13:30:05,9.65,3.55,0.681,32.68
2025-12-09T13:40:05,9.64,3.55,0.741,32.68
2025-12-09T13:50:05,9.64,3.55,0.739,32.69
2025-12-09T14:00:05,9.64,3.55,0.735,32.68
2025-12-09T14:10:05,9.66,3.551,0.712,32.68
2025-12-09T14:20:05,9.66,3.551,0.732,32.68
2025-12-09T14:30:05,9.67,3.552,0.726,32.69
2025-12-09T14:40:05,9.65,3.551,0.727,32.68
2025-12-09T14:50:05,9.66,3.552,0.744,32.68
2025-12-09T15:00:05,9.64,3.55,0.703,32.69
2025-12-09T15:10:05,9.66,3.551,0.725,32.68
2025-12-09T15:20:05,9.66,3.552,0.744,32.68
2025-12-09T15:30:05,9.66,3.552,0.74,32.68
2025-12-09T15:40:05,9.65,3.551,0.718,32.69
2025-12-09T15:50:05,9.67,3.552,0.718,32.68
2025-12-09T16:00:05,9.68,3.553,0.712,32.68
2025-12-09T16:10:05,9.69,3.554,0.701,32.68
2025-12-09T16:20:05,9.69,3.554,0.717,32.68
2025-12-09T16:30:05,9.69,3.554,0.696,32.68
2025-12-09T16:40:05,9.66,3.552,0.731,32.68
2025-12-09T16:50:05,9.68,3.553,0.713,32.68
2025-12-09T17:00:05,9.68,3.553,0.685,32.68
2025-12-09T17:10:05,9.67,3.552,0.695,32.68
2025-12-09T17:20:05,9.67,3.552,0.707,32.68
2025-12-09T17:30:05,9.69,3.554,0.714,32.68
2025-12-09T17:40:05,9.69,3.554,0.691,32.68
2025-12-09T17:50:05,9.68,3.553,0.692,32.68
2025-12-09T18:00:05,9.67,3.551,0.688,32.67
2025-12-09T18:10:05,9.65,3.55,0.687,32.67
2025-12-09T18:20:05,9.65,3.549,0.688,32.67
2025-12-09T18:30:05,9.62,3.546,0.714,32.66
2025-12-09T18:40:05,9.61,3.545,0.675,32.66
2025-12-09T18:50:05,9.62,3.546,0.689,32.66
2025-12-09T19:00:05,9.62,3.546,0.635,32.66
2025-12-09T19:10:05,9.6,3.544,0.679,32.66
2025-12-09T19:20:05,9.6,3.543,0.643,32.65
2025-12-09T19:30:05,9.58,3.541,0.697,32.65
2025-12-09T19:40:05,9.56,3.539,0.679,32.65
2025-12-09T19:50:05,9.56,3.539,0.671,32.64
2025-12-09T20:00:05,9.56,3.539,0.666,32.64
2025-12-09T20:10:05,9.55,3.538,0.665,32.64
2025-12-09T20:20:05,9.55,3.538,0.664,32.64
2025-12-09T20:30:05,9.55,3.537,0.67,32.64
2025-12-09T20:40:05,9.54,3.537,0.67,32.64
2025-12-09T20:50:05,9.54,3.536,0.681,32.64
2025-12-09T21:00:05,9.52,3.535,0.644,32.64
2025-12-09T21:10:05,9.52,3.535,0.67,32.64
2025-12-09T21:20:05,9.53,3.536,0.686,32.64
2025-12-09T21:30:05,9.53,3.536,0.705,32.64
2025-12-09T21:40:05,9.53,3.536,0.561,32.64
2025-12-09T21:50:05,9.54,3.537,0.702,32.64
2025-12-09T22:00:05,9.54,3.537,0.729,32.64
2025-12-09T22:10:05,9.53,3.536,0.621,32.65
2025-12-09T22:20:05,9.53,3.536,0.656,32.64
2025-12-09T22:30:05,9.53,3.536,0.698,32.65
2025-12-09T22:40:05,9.52,3.536,0.655,32.65
2025-12-09T22:50:05,9.54,3.537,0.618,32.65
2025-12-09T23:00:05,9.56,3.539,0.707,32.65
2025-12-09T23:10:05,9.54,3.538,0.685,32.65
2025-12-09T23:20:05,9.52,3.535,0.623,32.65
2025-12-09T23:30:05,9.52,3.536,0.618,32.65
2025-12-09T23:40:05,9.54,3.538,0.629,32.65
2025-12-09T23:50:05,9.54,3.538,0.634,32.65
